Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
13.6598,0,-0.402344,-0.192155,-0.342755,-0.346825,0.669525
13.6608,0,-0.433594,-0.148852,-0.342799,-0.346877,0.558929
13.6618,0,-0.371094,-0.0153363,-0.342799,-0.346926,0.0492859
13.6629,0,-0.390625,-0.00270641,-0.342844,-0.346976,0.00915527
13.6638,0,-0.507812,-0.0189449,-0.342888,-0.34702,0.083313
13.6648,0,-0.351562,-0.0288684,-0.342932,-0.347068,0.0878906
13.6658,0,-0.386719,-0.00631495,-0.342977,-0.347112,0.0211487
13.6668,0,-0.417969,-0.0857029,-0.343021,-0.347158,0.310211
13.6678,0,-0.398438,0.019847,-0.343021,-0.347205,-0.0684814
13.6688,0,-0.433594,-0.145244,-0.343109,-0.34725,0.54538
13.6698,0,-0.363281,-0.09292,-0.343154,-0.347293,0.292328
13.6708,0,-0.363281,0.0775837,-0.343154,-0.347337,-0.24408
13.6718,0,-0.300781,-0.09292,-0.343242,-0.347382,0.242035
13.6728,0,-0.382812,-0.00451068,-0.343242,-0.347424,0.0149536
13.6739,0,-0.402344,-0.00360855,-0.343287,-0.34747,0.0125732
13.6748,0,-0.371094,-0.0568346,-0.343331,-0.34751,0.182648
13.6758,0,-0.378906,-0.0342812,-0.343375,-0.34755,0.112488
13.6768,0,-0.40625,-0.0640517,-0.343419,-0.347589,0.225342
13.6778,0,-0.375,-0.0189449,-0.343464,-0.34763,0.0615234
13.6788,0,-0.378906,0.0712688,-0.343464,-0.347671,-0.233856
13.6798,0,-0.316406,-0.09292,-0.343552,-0.347708,0.254608
13.6808,0,-0.410156,0.0117278,-0.343552,-0.347746,-0.0416565
13.6818,0,-0.433594,-0.00270641,-0.343597,-0.347784,0.0101624
13.6828,0,-0.390625,-0.0207491,-0.343641,-0.347821,0.0701904
13.6838,0,-0.398438,-0.033379,-0.343685,-0.347858,0.115173
13.6849,0,-0.425781,-0.10555,-0.343729,-0.347897,0.389191
13.6858,0,-0.394531,0.149755,-0.343729,-0.347931,-0.511658
13.6868,0,-0.410156,0.0234555,-0.343774,-0.347964,-0.083313
13.6878,0,-0.40625,-0.00180427,-0.343818,-0.348,0.00634766
13.6888,0,-0.363281,0.0351833,-0.343862,-0.348034,-0.110687
13.6898,0,-0.433594,-0.059541,-0.343907,-0.348066,0.223572
13.6908,0,-0.445312,-0.0748773,-0.343951,-0.348099,0.288757
13.6919,0,-0.402344,-0.0189449,-0.343995,-0.348135,0.0660095
13.6928,0,-0.433594,-0.139831,-0.344039,-0.348165,0.525055
13.6938,0,-0.398438,-0.13081,-0.344084,-0.348195,0.451355
13.6948,0,-0.363281,-0.110963,-0.344128,-0.348227,0.349091
13.6958,0,-0.386719,0.0360854,-0.344128,-0.348257,-0.12085
13.6968,0,-0.425781,-0.00631495,-0.344172,-0.348286,0.0232849
13.6978,0,-0.425781,-0.00270641,-0.344217,-0.348315,0.00997925
13.6988,0,-0.421875,-0.033379,-0.344261,-0.348344,0.121948
13.6998,0,-0.386719,-0.0405961,-0.344305,-0.348373,0.135956
13.7008,0,-0.34375,-0.0369876,-0.344349,-0.3484,0.110107
13.7018,0,-0.378906,-0.0297705,-0.344394,-0.348427,0.0976868
13.7028,0,-0.359375,-0.0442047,-0.344438,-0.348453,0.137573
13.7038,0,-0.421875,-0.151559,-0.344482,-0.348479,0.553711
13.7048,0,-0.304688,0.0342812,-0.344482,-0.348503,-0.0904541
13.7058,0,-0.417969,-0.00180427,-0.344527,-0.348529,0.00653076
13.7068,0,-0.382812,-0.191253,-0.344615,-0.348551,0.634033
13.7078,0,-0.371094,-0.0162385,-0.344615,-0.348574,0.0521851
13.7089,0,-0.335938,-0.0180427,-0.344659,-0.348599,0.0524902
13.7098,0,-0.375,-0.0559324,-0.344704,-0.34862,0.181641
13.7108,0,-0.382812,-0.128103,-0.344748,-0.348643,0.424683
13.7118,0,-0.378906,-0.00360855,-0.344748,-0.348665,0.0118408
13.7128,0,-0.371094,-0.0117278,-0.344792,-0.348685,0.0376892
13.7138,0,-0.332031,-0.195764,-0.344881,-0.348704,0.562897
13.7148,0,-0.398438,-0.0811923,-0.344881,-0.348725,0.280151
13.7158,0,-0.328125,-0.0369876,-0.344925,-0.348744,0.105103
13.7168,0,-0.363281,-0.121788,-0.344969,-0.348762,0.383148
13.7178,0,-0.363281,0.0424004,-0.344969,-0.348781,-0.133392
13.7188,0,-0.382812,-0.00180427,-0.345014,-0.348798,0.00598145
13.7198,0,-0.308594,-0.0387919,-0.345058,-0.348815,0.103668
13.7208,0,-0.363281,-0.0703666,-0.345102,-0.348832,0.221375
13.7218,0,-0.335938,-0.0829965,-0.345147,-0.348847,0.241455
13.7228,0,-0.34375,0.0559324,-0.345147,-0.348862,-0.166504
13.7238,0,-0.34375,-0.00631495,-0.345191,-0.348877,0.0187988
13.7248,0,-0.3125,-0.0469111,-0.345235,-0.348891,0.126953
13.7259,0,-0.308594,-0.0911158,-0.345279,-0.348906,0.2435
13.7268,0,-0.34375,-0.00721709,-0.345279,-0.348917,0.0214844
13.7278,0,-0.359375,-0.0270641,-0.345324,-0.34893,0.0842285
13.7288,0,-0.324219,-0.0405961,-0.345368,-0.348942,0.113983
13.7298,0,-0.371094,-0.00270641,-0.345368,-0.348953,0.00869751
13.7308,0,-0.273438,-0.0487154,-0.345412,-0.348964,0.115356
13.7318,0,-0.316406,-0.0703666,-0.345456,-0.348975,0.19281
13.7328,0,-0.355469,-0.00451068,-0.345456,-0.348985,0.0138855
13.7338,0,-0.316406,0.155167,-0.345456,-0.348994,-0.425171
13.7348,0,-0.394531,-0.0342812,-0.345501,-0.349002,0.117126
13.7358,0,-0.328125,-0.0234555,-0.345545,-0.34901,0.0666504
13.7368,0,-0.332031,-0.178623,-0.345589,-0.349018,0.513611
13.7378,0,-0.332031,-0.0144342,-0.345589,-0.349025,0.0415039
13.7388,0,-0.316406,-0.119082,-0.345634,-0.349031,0.326294
13.7398,0,-0.292969,0.0496175,-0.345634,-0.349037,-0.125885
13.7408,0,-0.382812,0.0171406,-0.345634,-0.349042,-0.0568237
13.742,0,-0.347656,-0.00541282,-0.345678,-0.349048,0.0162964
13.7428,0,-0.367188,-0.141635,-0.345722,-0.349052,0.450378
13.7438,0,-0.308594,-0.019847,-0.345722,-0.349055,0.0530396
13.7448,0,-0.367188,0.019847,-0.345722,-0.349058,-0.0631104
13.7458,0,-0.320312,0.0938222,-0.345722,-0.349061,-0.260254
13.7468,0,-0.304688,0.0586389,-0.345766,-0.349063,-0.154724
13.7478,0,-0.371094,0.000902136,-0.345766,-0.349065,-0.00289917
13.7488,0,-0.351562,-0.0757794,-0.345811,-0.349065,0.230713
13.7498,0,-0.339844,-0.00541282,-0.345811,-0.349066,0.0159302
13.7508,0,-0.367188,0.0099235,-0.345811,-0.349066,-0.0315552
13.7518,0,-0.371094,-0.166895,-0.345855,-0.349065,0.536346
13.7528,0,-0.355469,-0.0685624,-0.345855,-0.349064,0.21106
13.7538,0,-0.335938,0.213806,-0.345811,-0.349062,-0.622009
13.7548,0,-0.335938,0.101039,-0.345855,-0.34906,-0.293945
13.7558,0,-0.328125,-0.00451068,-0.345899,-0.349057,0.0128174
13.7569,0,-0.339844,-0.000902136,-0.345899,-0.349053,0.00265503
13.7578,0,-0.34375,-0.141635,-0.345899,-0.349049,0.421631
13.7589,0,-0.320312,0.15607,-0.345899,-0.349044,-0.432922
13.7598,0,-0.335938,-0.0631495,-0.345944,-0.349039,0.183716
13.7608,0,-0.378906,0.13532,-0.345899,-0.349033,-0.444031
13.7619,0,-0.335938,-0.00180427,-0.345944,-0.349027,0.00524902
13.7628,0,-0.351562,0.0424004,-0.345944,-0.349021,-0.129089
13.7638,0,-0.339844,0,-0.345944,-0.349013,-0
13.7648,0,-0.359375,0.0568346,-0.345944,-0.349005,-0.17688
13.7658,0,-0.304688,-0.113669,-0.345988,-0.348997,0.299927
13.7668,0,-0.324219,-0.0857029,-0.345988,-0.348988,0.240631
13.7678,0,-0.378906,-0.0405961,-0.345988,-0.348978,0.133209
13.7688,0,-0.3125,-0.026162,-0.345988,-0.348968,0.0708008
13.7698,0,-0.371094,-0.0405961,-0.345988,-0.348958,0.130463
13.7707,0,-0.289062,0.0893115,-0.345988,-0.348947,-0.223572
13.7718,0,-0.34375,-0.158776,-0.346032,-0.348935,0.472656
13.7728,0,-0.347656,0.00721709,-0.345988,-0.348922,-0.0217285
13.7738,0,-0.335938,0,-0.345988,-0.34891,-0
13.7747,0,-0.292969,0.0640517,-0.345988,-0.348897,-0.162506
13.7758,0,-0.328125,0.00270641,-0.345988,-0.348883,-0.00769043
13.7768,0,-0.34375,0.0207491,-0.345988,-0.348869,-0.0617676
13.7778,0,-0.359375,-0.158776,-0.346032,-0.348853,0.494141
13.7788,0,-0.339844,0.0189449,-0.345988,-0.348837,-0.0557556
13.7798,0,-0.363281,0.0342812,-0.345988,-0.348821,-0.107849
13.7808,0,-0.3125,0.0369876,-0.345988,-0.348805,-0.100098
13.7817,0,-0.316406,0.0234555,-0.345988,-0.348788,-0.06427
13.7827,0,-0.355469,0.0189449,-0.345988,-0.34877,-0.0583191
13.7838,0,-0.3125,0.00270641,-0.345988,-0.348751,-0.00732422
13.7848,0,-0.3125,0,-0.345988,-0.348732,-0
13.7858,0,-0.230469,0.0820944,-0.345988,-0.348713,-0.163849
13.7867,0,-0.382812,-0.191253,-0.346032,-0.348694,0.634033
13.7877,0,-0.3125,0.0108256,-0.345988,-0.348673,-0.0292969
13.7887,0,-0.328125,-0.0460089,-0.345988,-0.348652,0.130737
13.7898,0,-0.316406,0,-0.345988,-0.348629,-0
13.7908,0,-0.332031,0.136223,-0.345944,-0.348607,-0.391693
13.7917,0,-0.292969,-0.00180427,-0.345988,-0.348586,0.00457764
13.7927,0,-0.332031,0.108256,-0.345944,-0.348562,-0.311279
13.7938,0,-0.207031,0.0369876,-0.345988,-0.348538,-0.0663147
13.7948,0,-0.292969,0.00902136,-0.345988,-0.348513,-0.0228882
13.7958,0,-0.273438,-0.00270641,-0.345988,-0.348488,0.00640869
13.7968,0,-0.257812,-0.0207491,-0.345988,-0.348463,0.0463257
13.7978,0,-0.269531,-0.229143,-0.346032,-0.348437,0.534851
13.7988,0,-0.335938,-0.0829965,-0.345988,-0.348409,0.241455
13.7998,0,-0.355469,-0.079388,-0.345988,-0.348381,0.244385
13.8008,0,-0.277344,-0.079388,-0.345988,-0.348354,0.190674
13.8018,0,-0.265625,0.169602,-0.345944,-0.348327,-0.390137
13.8028,0,-0.296875,-0.162385,-0.345988,-0.348299,0.41748
13.8038,0,-0.285156,0.033379,-0.345944,-0.348268,-0.082428
13.8048,0,-0.207031,0.0514218,-0.345944,-0.348239,-0.0921936
13.8058,0,-0.257812,0,-0.345944,-0.348208,-0
13.8067,0,-0.210938,0.0405961,-0.345944,-0.348179,-0.0741577
13.8078,0,-0.207031,0.053226,-0.345944,-0.348146,-0.0954285
13.8089,0,-0.242188,0.0640517,-0.345944,-0.34811,-0.134338
13.8098,0,-0.234375,-0.175014,-0.345988,-0.348079,0.355225
13.8108,0,-0.246094,0.00180427,-0.345944,-0.348049,-0.00384521
13.8118,0,-0.25,0,-0.345944,-0.348013,-0
13.8128,0,-0.230469,0,-0.345944,-0.347981,-0
13.8138,0,-0.300781,0,-0.345944,-0.347946,-0
13.8148,0,-0.226562,0.176819,-0.345899,-0.347911,-0.346924
13.8157,0,-0.222656,-0.00451068,-0.345944,-0.347875,0.00869751
13.8168,0,-0.210938,-0.0180427,-0.345944,-0.347837,0.032959
13.8177,0,-0.226562,0.116376,-0.345899,-0.347802,-0.228333
13.8187,0,-0.234375,0.0550303,-0.345899,-0.347764,-0.111694
13.8197,0,-0.21875,-0.124495,-0.345944,-0.347726,0.23584
13.8207,0,-0.238281,0.0270641,-0.345899,-0.347687,-0.0558472
13.8218,0,-0.234375,0.00631495,-0.345899,-0.347647,-0.0128174
13.8229,0,-0.214844,0,-0.345899,-0.347604,-0
13.8237,0,-0.195312,0,-0.345899,-0.347568,-0
13.8249,0,-0.175781,-0.141635,-0.345944,-0.347523,0.215607
13.8258,0,-0.199219,0.00270641,-0.345899,-0.347483,-0.00466919
13.8267,0,-0.257812,-0.0829965,-0.345899,-0.347444,0.185303
13.8278,0,-0.175781,-0.000902136,-0.345899,-0.347399,0.00137329
13.8288,0,-0.191406,0.141635,-0.345855,-0.347355,-0.234772
13.8298,0,-0.226562,0.0514218,-0.345855,-0.347312,-0.100891
13.8308,0,-0.160156,-0.00180427,-0.345855,-0.347269,0.00250244
13.8318,0,-0.171875,0.0117278,-0.345855,-0.347224,-0.0174561
13.8328,0,-0.214844,-0.129908,-0.345855,-0.347177,0.241699
13.8338,0,-0.140625,0.073073,-0.345811,-0.347134,-0.0889893
13.8349,0,-0.167969,-0.0766816,-0.345855,-0.347081,0.111542
13.8358,0,-0.175781,-0.163287,-0.345855,-0.347039,0.248566
13.8368,0,-0.15625,0.000902136,-0.345811,-0.346992,-0.0012207
13.8379,0,-0.140625,0,-0.345811,-0.346938,-0
13.8389,0,-0.160156,0,-0.345811,-0.346892,-0
13.8398,0,-0.15625,0,-0.345811,-0.346846,-0
13.8409,0,-0.105469,0.176819,-0.345766,-0.346791,-0.161499
13.8418,0,-0.152344,-0.0433025,-0.345811,-0.346746,0.0571289
13.8428,0,-0.109375,0,-0.345811,-0.346697,-0
13.8438,0,-0.0898438,-0.0216513,-0.345811,-0.346646,0.0168457
13.8448,0,-0.128906,0.00270641,-0.345766,-0.346593,-0.00302124
13.8458,0,-0.101562,0,-0.345766,-0.34654,-0
13.8468,0,-0.152344,0,-0.345766,-0.346487,-0
13.8478,0,-0.09375,-0.0667581,-0.345766,-0.346434,0.0541992
13.8488,0,-0.125,0.0189449,-0.345722,-0.34638,-0.0205078
13.8498,0,-0.078125,0.00360855,-0.345722,-0.346326,-0.00244141
13.8508,0,-0.117188,0.0369876,-0.345722,-0.346271,-0.0375366
13.8518,0,-0.0703125,0,-0.345722,-0.346213,-0
13.8528,0,-0.101562,-0.0433025,-0.345722,-0.346157,0.0380859
13.8538,0,-0.0585938,-0.0550303,-0.345722,-0.346102,0.0279236
13.8548,0,-0.0546875,-0.119984,-0.345722,-0.346045,0.0568237
13.8558,0,-0.0273438,0.0433025,-0.345678,-0.345984,-0.0102539
13.8568,0,-0.078125,0.136223,-0.345634,-0.345928,-0.0921631
13.8578,0,-0.0390625,-0.0180427,-0.345678,-0.345868,0.00610352
13.8588,0,0.0078125,-0.0478132,-0.345678,-0.345809,-0.00323486
13.8598,0,-0.0859375,0.0270641,-0.345634,-0.345749,-0.0201416
13.8608,0,-0.0351562,0.00270641,-0.345634,-0.345689,-0.000823975
13.8618,0,-0.0273438,0,-0.345634,-0.345625,-0
13.8628,0,-0.0195312,-0.0694645,-0.345634,-0.345566,0.0117493
13.8637,0,0.0078125,0.158776,-0.345589,-0.345506,0.0107422
13.8648,0,-0.015625,0.00180427,-0.345545,-0.345443,-0.000244141
13.8657,0,-0.0664062,0.0171406,-0.345589,-0.34538,-0.00985718
13.8667,0,0.046875,-0.0424004,-0.345589,-0.345316,-0.0172119
13.8678,0,0.0351562,0.0676602,-0.345545,-0.345251,0.0205994
13.8687,0,0.046875,0.000902136,-0.345545,-0.345187,0.000366211
13.8697,0,-0.0078125,-0.073073,-0.345545,-0.345122,0.00494385
13.8707,0,-0.0078125,0.00451068,-0.345501,-0.345056,-0.000305176
13.8717,0,0.0742188,0,-0.345501,-0.344989,0
13.8728,0,-0.0625,0.033379,-0.345456,-0.344921,-0.0180664
13.8738,0,0.0546875,0.00180427,-0.345456,-0.344853,0.000854492
13.8748,0,0.0351562,0.141635,-0.345412,-0.344784,0.0431213
13.8758,0,0.0507812,0.00541282,-0.345412,-0.344715,0.00238037
13.8768,0,-0.015625,0.0297705,-0.345368,-0.344643,-0.00402832
13.8778,0,0.0234375,0.0414983,-0.345368,-0.344575,0.00842285
13.879,0,0.0742188,0,-0.345368,-0.344491,0
13.8798,0,0.136719,-0.033379,-0.345368,-0.344436,-0.0395203
13.8808,0,0.015625,0.00270641,-0.345324,-0.344365,0.000366211
13.8817,0,0.0273438,-0.0829965,-0.345324,-0.344293,-0.0196533
13.8827,0,0.09375,0.158776,-0.345235,-0.344221,0.128906
13.8838,0,0.0585938,0.0153363,-0.345235,-0.344145,0.00778198
13.8847,0,0.148438,-0.019847,-0.345235,-0.344074,-0.0255127
13.8858,0,0.0507812,0.0144342,-0.345191,-0.343997,0.00634766
13.8867,0,0.113281,0.14795,-0.345147,-0.343926,0.145142
13.8877,0,0.0820312,0.144342,-0.345102,-0.34385,0.102539
13.8888,0,0.078125,0.0279662,-0.345102,-0.343773,0.0189209
13.89,0,0.0898438,0.0712688,-0.345058,-0.34368,0.0554504
13.8908,0,0.0625,0.0811923,-0.345014,-0.343615,0.0439453
13.8918,0,0.0429688,-0.0514218,-0.345014,-0.343536,-0.0191345
13.8929,0,0.09375,0.0117278,-0.344969,-0.343452,0.00952148
13.8938,0,0.148438,0.079388,-0.344925,-0.343383,0.102051
13.8948,0,0.125,-0.0505196,-0.344925,-0.343303,-0.0546875
13.8958,0,0.121094,0.00270641,-0.344881,-0.343226,0.00283813
13.8967,0,0.0546875,0.00270641,-0.344837,-0.343147,0.00128174
13.8977,0,0.09375,0.0189449,-0.344792,-0.343067,0.0153809
13.8987,0,0.136719,0.0306726,-0.344748,-0.342986,0.0363159
13.8998,0,0.144531,0.0631495,-0.344704,-0.342902,0.0790405
13.9008,0,0.160156,-0.099235,-0.344704,-0.342819,-0.137634
13.9018,0,0.148438,0.152461,-0.344615,-0.342736,0.195984
13.9028,0,0.113281,-0.0270641,-0.344615,-0.342653,-0.0265503
13.9038,0,0.160156,0.0550303,-0.344571,-0.342569,0.0763245
13.9048,0,0.0742188,-0.0460089,-0.344527,-0.342485,-0.0295715
13.9058,0,0.152344,0.161482,-0.344438,-0.342395,0.213043
13.9069,0,0.136719,-0.0775837,-0.344438,-0.342301,-0.0918579
13.9078,0,0.167969,0.209296,-0.344349,-0.342226,0.304443
13.9089,0,0.152344,0.00270641,-0.344349,-0.342126,0.00357056
13.9098,0,0.207031,0.0144342,-0.344305,-0.342053,0.0258789
13.9108,0,0.167969,0.00270641,-0.344261,-0.341966,0.00393677
13.9118,0,0.1875,0.179525,-0.344172,-0.341875,0.291504
13.9128,0,0.125,-0.039694,-0.344172,-0.341787,-0.0429688
13.9138,0,0.113281,-0.0739752,-0.344128,-0.341701,-0.0725708
13.9147,0,0.199219,0.142538,-0.344039,-0.341612,0.245911
13.9157,0,0.179688,0.152461,-0.343995,-0.341522,0.237244
13.9167,0,0.183594,-0.101941,-0.343995,-0.341431,-0.162079
13.9177,0,0.242188,0.116376,-0.343907,-0.34134,0.24408
13.9189,0,0.195312,0.039694,-0.343862,-0.341233,0.0671387
13.9197,0,0.234375,0.0712688,-0.343818,-0.341155,0.144653
13.9208,0,0.210938,0.0451068,-0.343774,-0.34106,0.0823975
13.9218,0,0.199219,0.0189449,-0.343729,-0.340967,0.0326843
13.9227,0,0.246094,0.0153363,-0.343685,-0.340874,0.0326843
13.9237,0,0.226562,0.00451068,-0.343641,-0.340779,0.0088501
13.9247,0,0.195312,-0.0469111,-0.343597,-0.340684,-0.0793457
13.9257,0,0.242188,0.099235,-0.343508,-0.340588,0.20813
13.9268,0,0.261719,0.0207491,-0.343464,-0.340488,0.0470276
13.9278,0,0.234375,0.0234555,-0.343419,-0.340392,0.0476074
13.9288,0,0.300781,0.065856,-0.343375,-0.340292,0.171539
13.9298,0,0.277344,0.00541282,-0.343331,-0.340196,0.0130005
13.9307,0,0.28125,0.00631495,-0.343287,-0.340101,0.0153809
13.9318,0,0.261719,-0.0171406,-0.343242,-0.339999,-0.0388489
13.9328,0,0.261719,0.115473,-0.343154,-0.339898,0.261719
13.9338,0,0.230469,0.073073,-0.343109,-0.339798,0.145844
13.9347,0,0.257812,-0.111865,-0.343109,-0.339701,-0.249756
13.9357,0,0.246094,-0.0297705,-0.343021,-0.3396,-0.063446
13.9368,0,0.3125,-0.0108256,-0.342977,-0.339495,-0.0292969
13.9377,0,0.25,0.0424004,-0.342888,-0.339397,0.0917969
13.9388,0,0.261719,0.039694,-0.342844,-0.339291,0.0899658
13.9398,0,0.308594,0.195764,-0.342755,-0.339187,0.523163
13.9407,0,0.273438,0.11818,-0.342711,-0.339087,0.279846
13.9417,0,0.308594,0.013532,-0.342667,-0.338983,0.0361633
13.9427,0,0.277344,-0.0766816,-0.342622,-0.338879,-0.184174
13.9438,0,0.289062,0.187644,-0.342489,-0.338769,0.469727
13.9448,0,0.289062,0.0478132,-0.342445,-0.338659,0.11969
13.9458,0,0.335938,-0.0956264,-0.342401,-0.338553,-0.278198
13.9468,0,0.328125,0.191253,-0.342268,-0.338447,0.543457
13.9478,0,0.285156,0.0631495,-0.342224,-0.338339,0.155945
13.9487,0,0.335938,0.00811923,-0.342179,-0.338236,0.0236206
13.9498,0,0.292969,0.0613453,-0.342091,-0.338124,0.15564
13.9507,0,0.289062,-0.0270641,-0.342047,-0.338019,-0.067749
13.9518,0,0.296875,0.164189,-0.341914,-0.337903,0.422119
13.9527,0,0.296875,0.079388,-0.34187,-0.337799,0.204102
13.9538,0,0.277344,0.0911158,-0.341781,-0.337685,0.218842
13.9547,0,0.285156,0.0478132,-0.341737,-0.337577,0.118073
13.9558,0,0.308594,0.0414983,-0.341648,-0.337459,0.110901
13.9569,0,0.289062,0.0424004,-0.341559,-0.337335,0.10614
13.9578,0,0.359375,0.0099235,-0.341515,-0.337235,0.0308838
13.9588,0,0.316406,0.0496175,-0.341427,-0.337113,0.135956
13.9598,0,0.375,0.0378897,-0.341338,-0.337008,0.123047
13.9608,0,0.308594,-0.0938222,-0.341294,-0.336892,-0.250732
13.9618,0,0.335938,0.115473,-0.341161,-0.336772,0.335938
13.9628,0,0.371094,0.0171406,-0.341117,-0.336664,0.0550842
13.9638,0,0.339844,0.200274,-0.340984,-0.336544,0.589417
13.9648,0,0.308594,0.0784859,-0.34094,-0.336428,0.209747
13.9657,0,0.339844,0.0811923,-0.340851,-0.336316,0.238953
13.9667,0,0.367188,0.0505196,-0.340762,-0.336198,0.160645
13.9677,0,0.398438,0.0757794,-0.340674,-0.33608,0.261475
13.9687,0,0.351562,0.102844,-0.340585,-0.335961,0.31311
13.9697,0,0.347656,0.0270641,-0.340497,-0.335841,0.0814819
13.9707,0,0.386719,0.0947243,-0.340408,-0.335723,0.31723
13.9717,0,0.347656,0.0550303,-0.34032,-0.335602,0.16568
13.9729,0,0.371094,0.162385,-0.340187,-0.335468,0.521851
13.9738,0,0.398438,0.119984,-0.340098,-0.335349,0.414001
13.9747,0,0.335938,0.0559324,-0.34001,-0.335238,0.16272
13.9757,0,0.363281,0.158776,-0.339877,-0.335115,0.499512
13.9768,0,0.320312,0.0911158,-0.339788,-0.334991,0.252747
13.9778,0,0.339844,0.124495,-0.339655,-0.334862,0.366394
13.9788,0,0.417969,0.079388,-0.339567,-0.334734,0.287354
13.9798,0,0.316406,0.0613453,-0.339434,-0.33461,0.168091
13.9808,0,0.304688,0.165993,-0.339301,-0.334492,0.437988
13.9817,0,0.300781,0.0748773,-0.339212,-0.334368,0.195038
13.9827,0,0.324219,0.327475,-0.339035,-0.334244,0.919464
13.9838,0,0.316406,0.0649538,-0.338947,-0.334108,0.177979
13.9848,0,0.28125,0.120886,-0.338814,-0.333983,0.294434
13.9859,0,0.324219,0.0577367,-0.338681,-0.33384,0.162109
13.9868,0,0.332031,0.177721,-0.338548,-0.333731,0.511017
13.9878,0,0.328125,0.164189,-0.338371,-0.333599,0.466553
13.9889,0,0.234375,0.0207491,-0.338283,-0.333456,0.0421143
13.9898,0,0.25,-0.000902136,-0.33815,-0.333335,-0.00195312
13.9907,0,0.289062,0.0784859,-0.338017,-0.333215,0.196472
13.9917,0,0.277344,0.179525,-0.33784,-0.333084,0.431183
13.9927,0,0.257812,0.182232,-0.337707,-0.332952,0.40686
13.9938,0,0.363281,0.17321,-0.337574,-0.332809,0.544922
13.9948,0,0.257812,0.0784859,-0.337441,-0.33268,0.175232
13.9958,0,0.265625,0.274249,-0.337264,-0.332542,0.630859
13.9968,0,0.308594,0.190351,-0.337131,-0.332407,0.508698
13.9978,0,0.28125,0.174112,-0.336998,-0.332282,0.424072
13.9988,0,0.273438,0.0974307,-0.33691,-0.332146,0.230713
14,0,0.308594,0.195764,-0.336733,-0.331987,0.523163
14.0009,0,0.296875,0.0577367,-0.336644,-0.331863,0.148438
14.0018,0,0.308594,0.121788,-0.336511,-0.33174,0.32547
14.0029,0,0.265625,0.184036,-0.336334,-0.331591,0.42334
14.004,0,0.285156,0.0676602,-0.336201,-0.331441,0.167084
14.0049,0,0.277344,0.251696,-0.336024,-0.331312,0.604523
14.0059,0,0.296875,0.206589,-0.335936,-0.331178,0.531128
14.0068,0,0.296875,0.0965286,-0.335847,-0.331046,0.248169
14.0078,0,0.320312,0.165091,-0.33567,-0.330902,0.457947
14.0088,0,0.289062,0.0487154,-0.335581,-0.330763,0.121948
14.0098,0,0.265625,-0.079388,-0.335493,-0.330623,-0.182617
14.0108,0,0.441406,0.153363,-0.335316,-0.330485,0.586243
14.0122,0,0.308594,0.147048,-0.335138,-0.330285,0.392975
14.0139,0,0.339844,0.138027,-0.334917,-0.330047,0.406219
14.0149,0,0.332031,0.136223,-0.334784,-0.329903,0.391693
14.0163,0,0.335938,0.033379,-0.334607,-0.329698,0.0971069
14.0179,0,0.308594,0.192155,-0.334386,-0.329467,0.513519
14.0188,0,0.347656,-0.0351833,-0.334341,-0.329334,-0.105927
14.0199,0,0.324219,0.24899,-0.33412,-0.329186,0.699097
14.0209,0,0.332031,0.147048,-0.334031,-0.329039,0.422821
14.0218,0,0.34375,0.306726,-0.333898,-0.328895,0.913086
14.0228,0,0.351562,0.127201,-0.33381,-0.328753,0.387268
14.0239,0,0.347656,0.186742,-0.333677,-0.328598,0.562225
14.0248,0,0.339844,0.213806,-0.333544,-0.328454,0.629242
14.0258,0,0.351562,0.222828,-0.333411,-0.328306,0.678406
14.0268,0,0.34375,0.24899,-0.333278,-0.32816,0.741211
14.0279,0,0.328125,0.0965286,-0.333146,-0.327992,0.274292
14.0289,0,0.324219,0.246283,-0.332968,-0.32785,0.691498
14.0299,0,0.378906,0.138929,-0.33288,-0.327693,0.455872
14.0309,0,0.335938,0.123593,-0.332747,-0.327548,0.359558
14.0319,0,0.347656,0.176819,-0.332614,-0.327397,0.532349
14.0329,0,0.332031,0.0902136,-0.332481,-0.32724,0.259399
14.0339,0,0.277344,0.283271,-0.332304,-0.327087,0.680359
14.0348,0,0.328125,0.215611,-0.332171,-0.326943,0.612671
14.0359,0,0.34375,0.168699,-0.332039,-0.326782,0.502197
14.0369,0,0.300781,0.112767,-0.331906,-0.326631,0.293732
14.0378,0,0.304688,0.101039,-0.331773,-0.326485,0.266602
14.0388,0,0.328125,0.157874,-0.331596,-0.32633,0.448608
14.0399,0,0.296875,0.262522,-0.331419,-0.326166,0.674927
14.0408,0,0.289062,0.14344,-0.331286,-0.326018,0.35907
14.0418,0,0.328125,0.193959,-0.331109,-0.32586,0.551147
14.0428,0,0.3125,0.149755,-0.330976,-0.325707,0.405273
14.0438,0,0.304688,0.0983329,-0.330843,-0.325543,0.25946
14.0448,0,0.285156,0.110963,-0.330666,-0.325384,0.274017
14.0458,0,0.335938,0.165091,-0.330489,-0.325224,0.480286
14.0468,0,0.316406,0.0667581,-0.330356,-0.325067,0.182922
14.0478,0,0.300781,0.107354,-0.330179,-0.324912,0.279633
14.0488,0,0.332031,0.234555,-0.330002,-0.324751,0.674438
