Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
12.4186,0,-0.382812,-0.486251,0.0462764,0.0356325,1.612
12.4196,0,-0.363281,-0.387919,0.0458335,0.0351971,1.2204
12.4206,0,-0.359375,-0.404157,0.0453907,0.0347622,1.25781
12.4216,0,-0.378906,-0.396038,0.0449036,0.0343363,1.29953
12.4226,0,-0.359375,-0.395136,0.044505,0.0339158,1.22974
12.4236,0,-0.339844,-0.496175,0.0439736,0.0334774,1.46027
12.4247,0,-0.355469,-0.406863,0.0434865,0.0329914,1.25247
12.4258,0,-0.367188,-0.556618,0.0429108,0.0325137,1.76996
12.4266,0,-0.394531,-0.508805,0.0426008,0.0321459,1.7384
12.4277,0,-0.367188,-0.454677,0.042158,0.0316881,1.4458
12.4286,0,-0.316406,-0.328378,0.0417594,0.0312857,0.89978
12.4296,0,-0.4375,-0.370778,0.0413609,0.0308382,1.40479
12.4306,0,-0.359375,-0.562933,0.0408738,0.0304098,1.75195
12.4316,0,-0.375,-0.497077,0.0404309,0.0299505,1.61426
12.4326,0,-0.386719,-0.395136,0.0400324,0.0295204,1.3233
12.4336,0,-0.347656,-0.380702,0.0395453,0.0290935,1.14618
12.4346,0,-0.359375,-0.289586,0.0391024,0.0286541,0.901245
12.4356,0,-0.394531,-0.432123,0.0386596,0.0281971,1.47641
12.4366,0,-0.363281,-0.4646,0.038261,0.0277856,1.46164
12.4376,0,-0.367188,-0.365365,0.0378625,0.0273648,1.1618
12.4386,0,-0.398438,-0.576465,0.0373754,0.0269215,1.98907
12.4396,0,-0.394531,-0.583682,0.0368883,0.0264564,1.99423
12.4407,0,-0.351562,-0.331986,0.0363568,0.0259779,1.01074
12.4417,0,-0.390625,-0.586389,0.0360026,0.0255703,1.98364
12.4426,0,-0.417969,-0.438438,0.0356483,0.0251431,1.58698
12.4436,0,-0.316406,-0.387919,0.0352055,0.0247045,1.06293
12.4446,0,-0.375,-0.664874,0.0347184,0.0242706,2.15918
12.446,0,-0.34375,-0.424906,0.034187,0.0236775,1.26489
12.4477,0,-0.359375,-0.55752,0.0333898,0.022945,1.73511
12.4486,0,-0.367188,-0.492566,0.0329913,0.022523,1.56628
12.4496,0,-0.390625,-0.367169,0.0325927,0.0220955,1.24207
12.4506,0,-0.339844,-0.379799,0.0321499,0.0216583,1.11777
12.4516,0,-0.390625,-0.394234,0.0317071,0.0212279,1.33362
12.4528,0,-0.386719,-0.486251,0.0311757,0.0206963,1.62845
12.4537,0,-0.367188,-0.491664,0.0307771,0.0202958,1.56342
12.4547,0,-0.445312,-0.432123,0.0303786,0.0198648,1.66644
12.4556,0,-0.511719,-0.467307,0.0300243,0.0194484,2.07086
12.4566,0,-0.449219,-0.58278,0.0295815,0.0190169,2.26715
12.4576,0,-0.40625,-0.387016,0.0292272,0.0185775,1.36157
12.4586,0,-0.519531,-0.526848,0.0287843,0.0181438,2.37036
12.4597,0,-0.390625,-0.488958,0.0283415,0.0176839,1.65405
12.4606,0,-0.488281,-0.4222,0.0279872,0.0172565,1.78528
12.4616,0,-0.390625,-0.391527,0.0274558,0.0168332,1.32446
12.4626,0,-0.453125,-0.355442,0.0271459,0.0163894,1.39478
12.4637,0,-0.4375,-0.547597,0.0266587,0.0159369,2.07471
12.4647,0,-0.339844,-0.342812,0.0262159,0.0154901,1.00891
12.4658,0,-0.417969,-0.392429,0.0257288,0.0150091,1.42044
12.4666,0,-0.386719,-0.486251,0.0253745,0.0146308,1.62845
12.4676,0,-0.414062,-0.351833,0.0250202,0.0142221,1.2616
12.4686,0,-0.351562,-0.558422,0.0244888,0.0137786,1.70013
12.4696,0,-0.390625,-0.495273,0.024046,0.0133413,1.67542
12.4706,0,-0.433594,-0.418591,0.0236032,0.0128974,1.57178
12.4716,0,-0.363281,-0.484447,0.0231603,0.0124484,1.52408
12.4726,0,-0.425781,-0.461894,0.0227618,0.0120324,1.70312
12.4736,0,-0.429688,-0.523239,0.0223189,0.0115989,1.94702
12.4746,0,-0.359375,-0.417689,0.0218761,0.0111603,1.29993
12.4756,0,-0.328125,-0.433928,0.0213447,0.0106861,1.23303
12.4766,0,-0.402344,-0.496175,0.0209019,0.0102525,1.72882
12.4776,0,-0.335938,-0.394234,0.020459,0.00981554,1.14691
12.4787,0,-0.386719,-0.318454,0.0200162,0.00935555,1.0665
12.4797,0,-0.335938,-0.403255,0.0194848,0.00892356,1.17316
12.4807,0,-0.386719,-0.574661,0.0189977,0.00847484,1.92453
12.4816,0,-0.359375,-0.290488,0.0186877,0.00806708,0.904053
12.4826,0,-0.34375,-0.402353,0.0182006,0.00762,1.19775
12.4836,0,-0.398438,-0.483545,0.0177577,0.00718169,1.66846
12.4846,0,-0.386719,-0.62518,0.0173149,0.00675675,2.09372
12.4856,0,-0.4375,-0.561129,0.0169163,0.00633724,2.12598
12.4866,0,-0.355469,-0.680211,0.0164292,0.00589807,2.09393
12.4876,0,-0.40625,-0.473622,0.0160307,0.00545972,1.66626
12.4886,0,-0.414062,-0.648636,0.0155435,0.00500463,2.32587
12.4896,0,-0.300781,-0.433025,0.015145,0.00457965,1.12793
12.4906,0,-0.359375,-0.39694,0.0147022,0.00414211,1.23535
12.4916,0,-0.371094,-0.492566,0.014215,0.00370415,1.58295
12.4926,0,-0.34375,-0.312139,0.0138165,0.00325112,0.929199
12.4936,0,-0.347656,-0.541282,0.0133294,0.00281398,1.62964
12.4945,0,-0.378906,-0.416787,0.0129751,0.00239567,1.36761
12.4955,0,-0.34375,-0.495273,0.012488,0.00195559,1.47437
12.4966,0,-0.339844,-0.493469,0.0120009,0.00149753,1.4523
12.4976,0,-0.386719,-0.487154,0.0116023,0.00106916,1.63147
12.4988,0,-0.386719,-0.370778,0.0110709,0.00052743,1.24173
12.4996,0,-0.363281,-0.448362,0.0107166,0.000193186,1.41055
12.5006,0,-0.34375,-0.491664,0.0102295,-0.000251915,1.46362
12.5016,0,-0.394531,-0.480839,0.00983096,-0.000691578,1.64285
12.5026,0,-0.359375,-0.459187,0.00938813,-0.00112496,1.42908
12.5035,0,-0.378906,-0.676602,0.00890101,-0.00155333,2.22015
12.5045,0,-0.339844,-0.415885,0.00850245,-0.00198086,1.22397
12.5055,0,-0.359375,-0.666679,0.00801533,-0.00241424,2.07483
12.5065,0,-0.347656,-0.391527,0.00761678,-0.00285598,1.17877
12.5075,0,-0.371094,-0.396038,0.00717395,-0.00328977,1.27274
12.5085,0,-0.378906,-0.46009,0.00668683,-0.00374572,1.5097
12.5096,0,-0.339844,-0.264326,0.00628827,-0.00419958,0.777924
12.5106,0,-0.332031,-0.320258,0.00584544,-0.00463419,0.920868
12.5116,0,-0.402344,-0.45197,0.0054026,-0.00509012,1.5748
12.5125,0,-0.332031,-0.44746,0.00500405,-0.00548958,1.28662
12.5135,0,-0.496094,-0.456481,0.00456121,-0.00594048,1.96112
12.5145,0,-0.472656,-0.553912,0.00416266,-0.00636627,2.26727
12.5155,0,-0.390625,-0.472719,0.00376411,-0.00680418,1.59912
12.5165,0,-0.449219,-0.305824,0.00340984,-0.00724083,1.18973
12.5175,0,-0.460938,-0.630593,0.00287843,-0.00769377,2.51715
12.5186,0,-0.449219,-0.389723,0.00247988,-0.00814252,1.51611
12.5196,0,-0.445312,-0.449264,0.00208133,-0.00857537,1.73254
12.5206,0,-0.472656,-0.528652,0.00159421,-0.00902702,2.16388
12.5215,0,-0.484375,-0.445655,0.00128422,-0.00945022,1.86938
12.5225,0,-0.445312,-0.334693,0.000885672,-0.00988093,1.29071
12.5235,0,-0.414062,-0.436634,0.00048712,-0.0103029,1.56567
12.5245,0,-0.363281,-0.389723,4.42836e-05,-0.010744,1.22607
12.5255,0,-0.40625,-0.488056,-0.000398553,-0.0111868,1.71704
12.5265,0,-0.445312,-0.390625,-0.000841389,-0.0116408,1.50641
12.5279,0,-0.394531,-0.479937,-0.00146136,-0.01225,1.63977
12.5285,0,-0.453125,-0.516924,-0.00203705,-0.0125004,2.02844
12.5312,0,-0.304688,-0.406863,-0.00292272,-0.013683,1.07355
12.5331,0,-0.335938,-0.449264,-0.00380839,-0.014514,1.30701
12.5345,0,-0.417969,-0.729828,-0.00447264,-0.0151392,2.64169
12.5356,0,-0.328125,-0.401451,-0.0048712,-0.0155944,1.14075
12.5366,0,-0.410156,-0.356344,-0.00531403,-0.016029,1.26572
12.5375,0,-0.433594,-0.463698,-0.00575687,-0.0164556,1.74115
12.5385,0,-0.457031,-0.550303,-0.00619971,-0.0168802,2.17804
12.5395,0,-0.421875,-0.503392,-0.00664254,-0.017316,1.83911
12.5405,0,-0.398438,-0.26613,-0.00704109,-0.0177517,0.918274
12.5415,0,-0.34375,-0.543988,-0.00752821,-0.01819,1.61938
12.5425,0,-0.351562,-0.669385,-0.00801533,-0.0186378,2.03796
12.5435,0,-0.355469,-0.402353,-0.00841389,-0.0190827,1.23859
12.5445,0,-0.382812,-0.444753,-0.00885672,-0.019515,1.47443
12.5455,0,-0.339844,-0.308531,-0.00929956,-0.0199489,0.90802
12.5466,0,-0.351562,-0.405961,-0.00978668,-0.02041,1.23596
12.5475,0,-0.339844,-0.501588,-0.0102295,-0.0208292,1.4762
12.5485,0,-0.386719,-0.435732,-0.0107166,-0.0212769,1.45926
12.5497,0,-0.359375,-0.48986,-0.0112038,-0.021765,1.52454
12.5505,0,-0.371094,-0.418591,-0.011558,-0.0221503,1.34521
12.5515,0,-0.359375,-0.561129,-0.0120451,-0.0225711,1.74634
12.5525,0,-0.441406,-0.534967,-0.012488,-0.0230057,2.04495
12.5535,0,-0.410156,-0.366267,-0.0128865,-0.0234435,1.30096
12.5545,0,-0.351562,-0.583682,-0.0133737,-0.0238839,1.77704
12.5555,0,-0.386719,-0.553912,-0.0138165,-0.0243212,1.85504
12.5565,0,-0.355469,-0.559325,-0.0143036,-0.0247581,1.7218
12.5575,0,-0.355469,-0.467307,-0.0147022,-0.0251958,1.43854
12.5585,0,-0.304688,-0.424906,-0.0151893,-0.0256385,1.12115
12.5596,0,-0.300781,-0.419493,-0.0156764,-0.0261041,1.09268
12.5606,0,-0.339844,-0.351833,-0.0161192,-0.0265491,1.03546
12.5615,0,-0.273438,-0.542184,-0.0165621,-0.0269462,1.28387
12.5625,0,-0.351562,-0.662168,-0.0170492,-0.027385,2.01599
12.5635,0,-0.289062,-0.341008,-0.0174035,-0.027822,0.853638
12.5645,0,-0.3125,-0.545792,-0.0178906,-0.0282565,1.47705
12.5655,0,-0.324219,-0.421298,-0.0183334,-0.0287085,1.18289
12.5665,0,-0.410156,-0.44746,-0.018732,-0.0291512,1.58936
12.5675,0,-0.355469,-0.53226,-0.0192191,-0.029586,1.63849
12.5685,0,-0.375,-0.257109,-0.0195734,-0.0300144,0.834961
12.5695,0,-0.347656,-0.290488,-0.0200162,-0.0304549,0.874573
12.5705,0,-0.378906,-0.483545,-0.0205033,-0.030895,1.58667
12.5715,0,-0.367188,-0.493469,-0.0209461,-0.0313375,1.56915
12.5727,0,-0.421875,-0.379799,-0.021389,-0.0318362,1.38757
12.5735,0,-0.441406,-0.420395,-0.0217875,-0.0322002,1.60699
12.5747,0,-0.386719,-0.340105,-0.0222747,-0.0327192,1.13901
12.5756,0,-0.402344,-0.429417,-0.0226289,-0.0331111,1.49622
12.5768,0,-0.449219,-0.641419,-0.0232489,-0.033657,2.49527
12.5786,0,-0.398438,-0.486251,-0.0239132,-0.0344435,1.6778
12.5796,0,-0.433594,-0.414983,-0.0242674,-0.0348577,1.55823
12.5806,0,-0.476562,-0.34642,-0.0246217,-0.0352922,1.42969
12.5816,0,-0.46875,-0.352735,-0.0250645,-0.0357267,1.43188
12.5826,0,-0.429688,-0.249892,-0.0254631,-0.0361806,0.929871
12.5836,0,-0.523438,-0.44746,-0.0259059,-0.0366233,2.02832
12.5846,0,-0.421875,-0.320258,-0.0262602,-0.0370439,1.17004
12.5856,0,-0.4375,-0.588193,-0.0267473,-0.0374685,2.22852
12.5866,0,-0.449219,-0.523239,-0.0271901,-0.0379148,2.03552
12.5876,0,-0.386719,-0.51963,-0.027633,-0.0383489,1.74023
12.5886,0,-0.355469,-0.285075,-0.0280315,-0.0387855,0.877563
12.5896,0,-0.359375,-0.518728,-0.0285186,-0.039207,1.61438
12.5906,0,-0.34375,-0.450166,-0.0289172,-0.0396384,1.34009
12.5917,0,-0.371094,-0.495273,-0.0294486,-0.040138,1.59164
12.5926,0,-0.335938,-0.446557,-0.0298472,-0.0405302,1.29913
12.5936,0,-0.304688,-0.495273,-0.0307328,-0.0409727,1.30682
12.5957,0,-0.402344,-0.599921,-0.0312199,-0.0418836,2.0903
12.5966,0,-0.460938,-0.486251,-0.0317071,-0.0422769,1.94098
12.5976,0,-0.378906,-0.495273,-0.0320613,-0.0427174,1.62515
12.5986,0,-0.371094,-0.379799,-0.0324599,-0.0431434,1.22055
12.5995,0,-0.429688,-0.454677,-0.0329027,-0.0435518,1.69189
12.6006,0,-0.398438,-0.392429,-0.0333013,-0.0439951,1.35406
12.6016,0,-0.429688,-0.488958,-0.0337884,-0.0444428,1.81946
12.6026,0,-0.351562,-0.272445,-0.0342312,-0.0448805,0.829468
12.6036,0,-0.394531,-0.401451,-0.0346741,-0.0453235,1.37161
12.6046,0,-0.355469,-0.508805,-0.0351169,-0.04573,1.56628
12.6055,0,-0.355469,-0.428515,-0.035604,-0.04616,1.31912
12.6066,0,-0.347656,-0.498881,-0.0360026,-0.0466169,1.50198
12.6076,0,-0.347656,-0.321161,-0.0363568,-0.0470493,0.966919
12.6086,0,-0.394531,-0.48986,-0.036844,-0.0474858,1.67368
12.6096,0,-0.347656,-0.34191,-0.0372425,-0.0479321,1.02939
12.6106,0,-0.398438,-0.470915,-0.0377296,-0.0483638,1.62488
12.6116,0,-0.402344,-0.456481,-0.0381282,-0.0487777,1.59052
12.6126,0,-0.433594,-0.624278,-0.0386153,-0.0492109,2.34412
12.6136,0,-0.347656,-0.499783,-0.0390581,-0.0496602,1.5047
12.6146,0,-0.339844,-0.431221,-0.0394567,-0.0500784,1.2691
12.6156,0,-0.351562,-0.746067,-0.0400767,-0.0505267,2.27142
12.6166,0,-0.351562,-0.511511,-0.0406081,-0.0509753,1.55731
12.6186,0,-0.347656,-0.393331,-0.0412723,-0.0518405,1.1842
12.6197,0,-0.378906,-0.341008,-0.0417594,-0.0522881,1.11896
12.6207,0,-0.375,-0.510609,-0.0422023,-0.052731,1.6582
12.6217,0,-0.4375,-0.626985,-0.0426451,-0.0531962,2.37549
12.6226,0,-0.425781,-0.407766,-0.0429551,-0.0535575,1.50354
12.6236,0,-0.46875,-0.666679,-0.0434422,-0.0539907,2.7063
12.6246,0,-0.359375,-0.282369,-0.0437965,-0.054418,0.878784
12.6259,0,-0.359375,-0.324769,-0.0444608,-0.0549749,1.01074
12.6266,0,-0.429688,-0.478132,-0.0447265,-0.055312,1.77917
12.6276,0,-0.421875,-0.484447,-0.045125,-0.0557275,1.7699
12.6286,0,-0.378906,-0.484447,-0.0455678,-0.0561656,1.58963
12.6297,0,-0.375,-0.328378,-0.0460107,-0.0566255,1.06641
12.6306,0,-0.390625,-0.392429,-0.0464092,-0.0570288,1.32751
12.6316,0,-0.429688,-0.424004,-0.0468078,-0.0574588,1.57776
12.6326,0,-0.511719,-0.463698,-0.0472949,-0.0578907,2.05487
12.6336,0,-0.363281,-0.336497,-0.0476935,-0.058316,1.05862
12.6346,0,-0.429688,-0.479937,-0.0481363,-0.0587494,1.78589
12.6356,0,-0.539062,-0.476328,-0.0485348,-0.0591935,2.22363
12.6366,0,-0.519531,-0.51512,-0.0491548,-0.0596202,2.3176
12.6386,0,-0.421875,-0.260717,-0.0497748,-0.0605107,0.952515
12.6396,0,-0.503906,-0.442047,-0.0501733,-0.0609321,1.92902
12.6406,0,-0.484375,-0.441145,-0.0505719,-0.0613596,1.85046
12.6415,0,-0.453125,-0.490762,-0.0509704,-0.0617566,1.92578
12.6426,0,-0.402344,-0.269739,-0.0514133,-0.0622284,0.93985
12.6436,0,-0.4375,-0.488056,-0.0519004,-0.0626597,1.84912
12.6446,0,-0.421875,-0.299509,-0.0522547,-0.0630967,1.09424
12.6456,0,-0.460938,-0.387016,-0.0526089,-0.0635048,1.54486
12.6466,0,-0.492188,-0.597214,-0.0530961,-0.0639519,2.54553
12.6477,0,-0.476562,-0.48986,-0.0534946,-0.0643988,2.02167
12.6486,0,-0.46875,-0.374387,-0.0538489,-0.0647836,1.51978
12.6496,0,-0.472656,-0.404157,-0.0542474,-0.0652185,1.6543
12.6506,0,-0.414062,-0.510609,-0.0547345,-0.0656619,1.83093
12.6515,0,-0.429688,-0.332888,-0.0550888,-0.0660686,1.23871
12.6525,0,-0.414062,-0.492566,-0.0556202,-0.0665056,1.76624
12.6536,0,-0.359375,-0.416787,-0.0560631,-0.0669593,1.29712
12.6546,0,-0.398438,-0.561129,-0.0565059,-0.0673694,1.93616
12.6555,0,-0.382812,-0.26613,-0.0568602,-0.067786,0.882263
12.6565,0,-0.390625,-0.393331,-0.0575244,-0.0682262,1.33057
12.6575,0,-0.402344,-0.387919,-0.0578344,-0.0686459,1.35162
12.6586,0,-0.425781,-0.628789,-0.0583658,-0.0691146,2.31851
12.6596,0,-0.375,-0.534967,-0.0588086,-0.0695332,1.7373
12.6606,0,-0.382812,-0.50249,-0.0592958,-0.06998,1.66583
12.6615,0,-0.417969,-0.657657,-0.0596943,-0.070373,2.38046
12.6626,0,-0.417969,-0.231849,-0.0600929,-0.0708245,0.839203
12.6636,0,-0.351562,-0.39694,-0.0604914,-0.0712377,1.2085
12.6646,0,-0.359375,-0.34191,-0.0610228,-0.0716705,1.06409
12.6656,0,-0.402344,-0.626083,-0.0614214,-0.072104,2.18146
12.6666,0,-0.4375,-0.380702,-0.0618199,-0.0725358,1.44238
12.6676,0,-0.375,-0.330182,-0.0625727,-0.0729863,1.07227
12.6696,0,-0.289062,-0.335595,-0.0631484,-0.0738328,0.840088
12.6706,0,-0.457031,-0.463698,-0.063547,-0.0742654,1.83527
12.6716,0,-0.390625,-0.262522,-0.0639898,-0.0746904,0.888062
12.6726,0,-0.414062,-0.552107,-0.0644769,-0.0751288,1.97974
12.6736,0,-0.378906,-0.518728,-0.0648755,-0.0755308,1.70212
12.6746,0,-0.410156,-0.341008,-0.065274,-0.0759546,1.21124
12.6756,0,-0.417969,-0.559325,-0.0658055,-0.0764123,2.02454
12.6767,0,-0.445312,-0.327475,-0.066204,-0.0768649,1.26288
12.6776,0,-0.398438,-0.412276,-0.0666911,-0.077279,1.42255
12.6786,0,-0.363281,-0.393331,-0.0676654,-0.0776889,1.23743
12.6817,0,-0.351562,-0.495273,-0.0683296,-0.078993,1.50787
12.6826,0,-0.4375,-0.381604,-0.0686396,-0.0793976,1.4458
12.6836,0,-0.421875,-0.487154,-0.0690824,-0.0798082,1.77979
12.6845,0,-0.40625,-0.4222,-0.069481,-0.080228,1.48535
12.6855,0,-0.441406,-0.553912,-0.0698795,-0.0806424,2.11737
12.6865,0,-0.433594,-0.285075,-0.0702338,-0.0810648,1.07043
12.6875,0,-0.453125,-0.495273,-0.0707209,-0.0814972,1.94348
12.6885,0,-0.453125,-0.511511,-0.0711638,-0.081921,2.0072
12.6895,0,-0.441406,-0.479034,-0.0715623,-0.082352,1.83115
12.6905,0,-0.378906,-0.491664,-0.0720052,-0.0827763,1.61331
12.6915,0,-0.484375,-0.365365,-0.0724037,-0.083201,1.53259
12.6926,0,-0.417969,-0.516022,-0.0728908,-0.0836425,1.8678
12.6936,0,-0.382812,-0.270641,-0.0732894,-0.0840953,0.897217
12.6946,0,-0.40625,-0.393331,-0.0737322,-0.0844972,1.38379
12.6956,0,-0.40625,-0.491664,-0.0741751,-0.0849221,1.72974
12.6966,0,-0.347656,-0.523239,-0.0746622,-0.0853594,1.57532
12.6976,0,-0.378906,-0.491664,-0.075105,-0.0857698,1.61331
12.6985,0,-0.359375,-0.446557,-0.0755036,-0.0861806,1.38977
12.6995,0,-0.390625,-0.500686,-0.0759907,-0.0866049,1.69373
12.7005,0,-0.453125,-0.2535,-0.0763449,-0.0870312,0.994751
12.7016,0,-0.382812,-0.406863,-0.0769206,-0.0874958,1.34882
12.7025,0,-0.4375,-0.493469,-0.0773192,-0.0878897,1.86963
12.7035,0,-0.511719,-0.474524,-0.0776735,-0.0883006,2.10284
12.7045,0,-0.46875,-0.378897,-0.078072,-0.0887267,1.53809
12.7055,0,-0.4375,-0.507903,-0.0785591,-0.0891514,1.92432
12.7066,0,-0.4375,-0.617963,-0.0789577,-0.089608,2.34131
12.7075,0,-0.421875,-0.323867,-0.0792677,-0.0899989,1.18323
12.7086,0,-0.441406,-0.247185,-0.0797105,-0.0904511,0.944885
12.7095,0,-0.488281,-0.442949,-0.0800648,-0.0908547,1.87302
12.7116,0,-0.40625,-0.486251,-0.0809062,-0.0917131,1.71069
12.7126,0,-0.421875,-0.307628,-0.0813047,-0.0921393,1.1239
12.7136,0,-0.394531,-0.336497,-0.0817476,-0.0925693,1.14969
12.7146,0,-0.480469,-0.377995,-0.0821461,-0.0929815,1.57278
12.7156,0,-0.421875,-0.38431,-0.0825889,-0.0934031,1.40405
12.7166,0,-0.445312,-0.377995,-0.0830318,-0.0938396,1.4577
12.7176,0,-0.449219,-0.484447,-0.0834303,-0.0942521,1.88461
12.7186,0,-0.441406,-0.480839,-0.0838732,-0.0946689,1.83804
12.7196,0,-0.390625,-0.408668,-0.084316,-0.0950908,1.38245
12.7206,0,-0.40625,-0.497077,-0.0848031,-0.0955235,1.74878
12.7217,0,-0.378906,-0.394234,-0.085246,-0.0959889,1.29361
12.7226,0,-0.441406,-0.525945,-0.0856445,-0.0963568,2.01047
12.7235,0,-0.378906,-0.491664,-0.0860873,-0.0967629,1.61331
12.7245,0,-0.363281,-0.50249,-0.0864859,-0.0971929,1.58084
12.7256,0,-0.375,-0.427613,-0.086973,-0.0976331,1.38867
12.7266,0,-0.402344,-0.461894,-0.0874159,-0.0980532,1.60938
12.7276,0,-0.453125,-0.521435,-0.087903,-0.0984767,2.04614
12.7286,0,-0.425781,-0.555716,-0.0883015,-0.0988851,2.04907
12.7296,0,-0.347656,-0.53226,-0.0887444,-0.0993071,1.60248
12.7306,0,-0.402344,-0.301314,-0.0890986,-0.0997273,1.04987
12.7316,0,-0.421875,-0.55301,-0.08963,-0.100161,2.02039
12.7326,0,-0.390625,-0.33379,-0.08994,-0.100565,1.12915
12.7335,0,-0.378906,-0.284173,-0.0903386,-0.100969,0.932465
12.7345,0,-0.382812,-0.446557,-0.0908257,-0.101391,1.48041
12.7356,0,-0.382812,-0.534065,-0.0912685,-0.101826,1.77051
12.7365,0,-0.386719,-0.387919,-0.0916228,-0.102222,1.29913
12.7376,0,-0.429688,-0.453775,-0.0921542,-0.102675,1.68854
12.7387,0,-0.4375,-0.479034,-0.0926413,-0.103135,1.81494
12.7396,0,-0.417969,-0.470915,-0.0929956,-0.10353,1.70453
12.7406,0,-0.425781,-0.331084,-0.0933499,-0.103935,1.22079
12.7416,0,-0.4375,-0.506098,-0.093837,-0.104344,1.91748
12.7426,0,-0.390625,-0.543086,-0.0943241,-0.104775,1.83716
12.7436,0,-0.429688,-0.448362,-0.0947227,-0.105205,1.6684
12.7446,0,-0.347656,-0.535869,-0.0951655,-0.105599,1.61334
12.7456,0,-0.371094,-0.466404,-0.095564,-0.106024,1.49887
12.7478,0,-0.351562,-0.251696,-0.096494,-0.106944,0.766296
12.7485,0,-0.386719,-0.398744,-0.096804,-0.10726,1.33539
12.7495,0,-0.40625,-0.379799,-0.0972025,-0.10767,1.33618
12.7505,0,-0.398438,-0.4222,-0.0976454,-0.108086,1.45679
12.7515,0,-0.410156,-0.386114,-0.0980439,-0.1085,1.37146
12.7525,0,-0.394531,-0.491664,-0.098531,-0.108929,1.67984
12.7536,0,-0.335938,-0.302216,-0.0989296,-0.109348,0.879211
12.7545,0,-0.398438,-0.48986,-0.0993724,-0.109754,1.69025
12.7555,0,-0.390625,-0.352735,-0.099771,-0.110178,1.19324
12.7565,0,-0.394531,-0.507903,-0.100258,-0.110592,1.73532
12.7575,0,-0.355469,-0.485349,-0.100657,-0.111011,1.49408
12.7586,0,-0.359375,-0.456481,-0.101321,-0.111454,1.42065
12.7606,0,-0.378906,-0.396038,-0.101985,-0.11228,1.29953
12.7616,0,-0.335938,-0.564737,-0.102428,-0.112682,1.64294
12.7626,0,-0.359375,-0.381604,-0.102782,-0.113096,1.18762
12.7636,0,-0.351562,-0.254402,-0.103181,-0.113509,0.774536
12.7646,0,-0.433594,-0.521435,-0.103624,-0.113919,1.95795
12.7655,0,-0.433594,-0.486251,-0.104022,-0.114327,1.82584
12.7665,0,-0.457031,-0.524141,-0.104421,-0.114735,2.07449
12.7676,0,-0.394531,-0.484447,-0.104819,-0.11517,1.65518
12.7686,0,-0.417969,-0.376191,-0.105218,-0.115586,1.36166
12.7695,0,-0.53125,-0.295901,-0.105528,-0.115981,1.36133
12.7705,0,-0.503906,-0.331986,-0.105926,-0.116402,1.44873
12.7716,0,-0.40625,-0.269739,-0.106325,-0.116827,0.948975
12.7726,0,-0.46875,-0.33379,-0.106724,-0.117235,1.35498
12.7736,0,-0.421875,-0.394234,-0.107166,-0.117662,1.44031
12.7746,0,-0.441406,-0.514218,-0.107565,-0.118057,1.96564
12.7757,0,-0.457031,-0.452872,-0.108008,-0.118514,1.79242
12.7766,0,-0.496094,-0.400549,-0.108318,-0.118889,1.72083
12.7775,0,-0.425781,-0.391527,-0.108716,-0.119292,1.44366
12.7785,0,-0.398438,-0.352735,-0.109115,-0.119697,1.2171
12.7795,0,-0.390625,-0.398744,-0.109513,-0.120111,1.34888
12.7806,0,-0.4375,-0.632398,-0.11,-0.120539,2.396
12.7816,0,-0.425781,-0.482643,-0.110443,-0.120944,1.77963
12.7826,0,-0.394531,-0.393331,-0.110842,-0.12136,1.34387
12.7835,0,-0.457031,-0.474524,-0.11124,-0.121763,1.87811
12.7846,0,-0.386719,-0.478132,-0.111683,-0.122188,1.60126
12.7855,0,-0.410156,-0.554814,-0.112082,-0.122573,1.97067
12.7866,0,-0.375,-0.395136,-0.112525,-0.123002,1.2832
12.7876,0,-0.359375,-0.393331,-0.112967,-0.123424,1.22412
12.7885,0,-0.386719,-0.494371,-0.11341,-0.123805,1.65564
12.7896,0,-0.386719,-0.408668,-0.113809,-0.124232,1.36862
12.7905,0,-0.417969,-0.608942,-0.114252,-0.124628,2.20413
12.7916,0,-0.414062,-0.382506,-0.11465,-0.125055,1.37158
12.7926,0,-0.398438,-0.393331,-0.115093,-0.125458,1.35718
12.7936,0,-0.390625,-0.251696,-0.115492,-0.125891,0.85144
12.795,0,-0.375,-0.481741,-0.116112,-0.126464,1.56445
12.7966,0,-0.351562,-0.31665,-0.116732,-0.127104,0.96405
12.7992,0,-0.347656,-0.483545,-0.118237,-0.128167,1.45581
12.8016,0,-0.410156,-0.355442,-0.118769,-0.129138,1.26251
12.8026,0,-0.414062,-0.250794,-0.119211,-0.129567,0.899292
12.8036,0,-0.417969,-0.24899,-0.119566,-0.129948,0.901245
12.8045,0,-0.417969,-0.356344,-0.120009,-0.130351,1.28983
12.8055,0,-0.429688,-0.592704,-0.120451,-0.130757,2.20551
12.8065,0,-0.367188,-0.385212,-0.120806,-0.131166,1.22491
12.8075,0,-0.375,-0.534065,-0.121249,-0.131569,1.73438
12.8085,0,-0.378906,-0.386114,-0.121603,-0.131971,1.26697
12.8096,0,-0.40625,-0.402353,-0.122046,-0.132399,1.41553
12.8106,0,-0.4375,-0.419493,-0.122444,-0.132798,1.58936
12.8116,0,-0.402344,-0.340105,-0.122843,-0.133201,1.18503
12.8126,0,-0.40625,-0.479034,-0.123286,-0.133605,1.6853
