Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
10.8505,0,0.375,0.192155,0.29918,0.305987,0.624023
10.8515,0,0.34375,0.280564,0.299402,0.306196,0.835205
10.8525,0,0.375,0.258011,0.299623,0.306409,0.837891
10.8535,0,0.378906,0.186742,0.299844,0.306627,0.612762
10.8545,0,0.398438,0.179525,0.300021,0.306825,0.619446
10.8555,0,0.386719,0.189449,0.300199,0.307038,0.63446
10.8565,0,0.410156,0.277858,0.30042,0.307244,0.986938
10.8576,0,0.386719,0.271543,0.300641,0.307473,0.909393
10.8585,0,0.453125,0.144342,0.300774,0.307672,0.566406
10.8595,0,0.371094,0.286879,0.300996,0.307881,0.921936
10.8606,0,0.480469,0.039694,0.301129,0.308094,0.165161
10.8615,0,0.457031,0.204785,0.30135,0.308287,0.810516
10.8625,0,0.429688,0.358148,0.301571,0.308494,1.3327
10.8635,0,0.402344,0.310335,0.301749,0.308695,1.0813
10.8645,0,0.398438,0.165993,0.301926,0.308903,0.572754
10.8655,0,0.433594,0.292292,0.302147,0.30911,1.09753
10.8665,0,0.34375,0.269739,0.302369,0.309304,0.802979
10.8675,0,0.417969,0.294096,0.30259,0.309522,1.06451
10.8685,0,0.351562,0.175917,0.302767,0.309715,0.535583
10.8695,0,0.351562,0.213806,0.302988,0.309924,0.65094
10.8705,0,0.386719,0.303118,0.30321,0.310123,1.01514
10.8715,0,0.429688,0.203883,0.303387,0.310327,0.758667
10.8725,0,0.355469,0.226436,0.303608,0.310518,0.697052
10.8735,0,0.398438,0.219219,0.303874,0.310722,0.756409
10.8745,0,0.324219,0.178623,0.304051,0.310926,0.501526
10.8756,0,0.386719,0.222828,0.304273,0.311133,0.746246
10.8766,0,0.378906,0.208393,0.304494,0.311334,0.683807
10.8775,0,0.359375,0.114571,0.304671,0.311519,0.356567
10.8786,0,0.402344,0.309433,0.304937,0.311732,1.07816
10.8795,0,0.386719,0.175014,0.305114,0.311913,0.586121
10.8805,0,0.363281,0.30402,0.305336,0.3121,0.956451
10.8815,0,0.398438,0.138929,0.305513,0.312298,0.47937
10.8825,0,0.390625,0.123593,0.305734,0.312505,0.418091
10.8835,0,0.390625,0.0938222,0.305911,0.312689,0.317383
10.8844,0,0.339844,0.269739,0.306177,0.312878,0.793854
10.8855,0,0.371094,0.230947,0.306398,0.313077,0.742188
10.8865,0,0.496094,0.181329,0.306575,0.313272,0.779022
10.8875,0,0.371094,0.0784859,0.306753,0.313465,0.252228
10.8885,0,0.414062,0.0613453,0.30693,0.313658,0.219971
10.8895,0,0.382812,0.180427,0.307151,0.313849,0.598145
10.8905,0,0.355469,0.267032,0.307373,0.31404,0.822021
10.8915,0,0.441406,0.243577,0.30755,0.314237,0.931091
10.8926,0,0.367188,0.129908,0.307771,0.314441,0.413086
10.8935,0,0.414062,0.277858,0.307993,0.314625,0.996338
10.8945,0,0.371094,0.239066,0.30817,0.314807,0.76828
10.8955,0,0.367188,0.215611,0.308347,0.314997,0.685608
10.8965,0,0.429688,0.334693,0.308568,0.315185,1.24542
10.8975,0,0.382812,0.270641,0.308745,0.315374,0.897217
10.8985,0,0.386719,0.144342,0.308922,0.315564,0.483398
10.8995,0,0.363281,0.162385,0.309144,0.315745,0.510864
10.9005,0,0.367188,0.259815,0.309365,0.315931,0.826172
10.9015,0,0.363281,0.133516,0.309542,0.316117,0.420044
10.9025,0,0.371094,0.145244,0.309764,0.316303,0.466766
10.9035,0,0.300781,0.318454,0.31003,0.316488,0.829498
10.9045,0,0.394531,0.165993,0.310207,0.316672,0.567139
10.9055,0,0.335938,0.188546,0.310428,0.316856,0.548523
10.9065,0,0.339844,0.241773,0.31065,0.317042,0.711548
10.9075,0,0.339844,0.203883,0.310871,0.317239,0.600037
10.9085,0,0.28125,0.213806,0.311092,0.317421,0.520752
10.9096,0,0.34375,0.109158,0.311314,0.31761,0.324951
10.9105,0,0.308594,0.154265,0.311491,0.317779,0.412262
10.9115,0,0.308594,0.285075,0.311712,0.317964,0.761841
10.9125,0,0.359375,0.237262,0.311889,0.318135,0.738403
10.9135,0,0.363281,0.273347,0.312111,0.318322,0.859955
10.9145,0,0.359375,0.114571,0.312244,0.318494,0.356567
10.9155,0,0.359375,0.126299,0.312421,0.318673,0.393066
10.9165,0,0.367188,0.281467,0.312642,0.31885,0.89502
10.9175,0,0.410156,0.227338,0.312819,0.319037,0.807495
10.9185,0,0.367188,0.283271,0.312997,0.319214,0.900757
10.9195,0,0.40625,0.184036,0.313174,0.319399,0.647461
10.9205,0,0.324219,0.220121,0.313351,0.319571,0.618042
10.9215,0,0.363281,0.102844,0.313484,0.319736,0.323547
10.9224,0,0.335938,0.0983329,0.313661,0.31991,0.286072
10.9235,0,0.410156,0.0974307,0.313882,0.320089,0.346069
10.9245,0,0.355469,0.208393,0.314059,0.320271,0.64151
10.9256,0,0.359375,0.243577,0.314281,0.320454,0.758057
10.9265,0,0.367188,0.285075,0.314458,0.320626,0.906494
10.9275,0,0.292969,0.24899,0.314635,0.320791,0.631714
10.9285,0,0.394531,0.206589,0.314812,0.320961,0.705841
10.9295,0,0.359375,0.274249,0.315034,0.321138,0.853516
10.9305,0,0.304688,0.264326,0.315211,0.321304,0.697449
10.9315,0,0.28125,0.141635,0.315388,0.321474,0.344971
10.9325,0,0.324219,0.107354,0.315565,0.321644,0.301422
10.9335,0,0.363281,0.13532,0.315786,0.321822,0.42572
10.9345,0,0.429688,0.328378,0.316008,0.321987,1.22192
10.9355,0,0.339844,0.156972,0.316185,0.322152,0.461975
10.9365,0,0.292969,0.247185,0.316406,0.322321,0.627136
10.9375,0,0.304688,0.180427,0.316584,0.322489,0.476074
10.9385,0,0.320312,0.220121,0.316805,0.322665,0.610596
10.9395,0,0.289062,0.0685624,0.316938,0.322823,0.171631
10.9404,0,0.246094,0.284173,0.317204,0.322987,0.605621
10.9415,0,0.339844,0.242675,0.317381,0.323164,0.714203
10.9425,0,0.320312,0.137125,0.317602,0.323329,0.380371
10.9435,0,0.296875,0.267934,0.317779,0.323486,0.688843
10.9445,0,0.328125,0.0622474,0.317912,0.323653,0.17688
10.9455,0,0.320312,0.221926,0.318133,0.323813,0.615601
10.9465,0,0.265625,0.17321,0.318311,0.323978,0.398438
10.9474,0,0.324219,0.128103,0.318443,0.32414,0.35968
10.9485,0,0.304688,0.106452,0.318621,0.324306,0.280884
10.9495,0,0.375,0.147048,0.318798,0.324466,0.477539
10.9504,0,0.304688,0.0911158,0.318931,0.324623,0.240417
10.9515,0,0.308594,0.11818,0.319108,0.324794,0.315826
10.9524,0,0.316406,0.232751,0.319285,0.324942,0.637756
10.9534,0,0.300781,0.129005,0.319418,0.325102,0.336029
10.9544,0,0.34375,0.171406,0.319595,0.325263,0.510254
10.9555,0,0.3125,0.0550303,0.319728,0.325426,0.148926
10.9565,0,0.3125,0.141635,0.319905,0.32559,0.383301
10.9574,0,0.351562,0.122691,0.320038,0.325737,0.373535
10.9585,0,0.34375,0.059541,0.320215,0.325902,0.177246
10.9595,0,0.375,0.210198,0.320436,0.32607,0.682617
10.9605,0,0.332031,0.121788,0.320525,0.326214,0.350189
10.9615,0,0.347656,0.178623,0.320702,0.326371,0.537781
10.9624,0,0.367188,0.114571,0.320835,0.326521,0.364319
10.9634,0,0.347656,0.166895,0.321012,0.326674,0.502472
10.9644,0,0.363281,0.232751,0.321189,0.326829,0.732239
10.9655,0,0.339844,0.0721709,0.321322,0.32699,0.212402
10.9665,0,0.3125,0.177721,0.321499,0.327143,0.480957
10.9674,0,0.398438,0.264326,0.321676,0.327288,0.912048
10.9684,0,0.351562,0.0938222,0.321809,0.32744,0.285645
10.9695,0,0.332031,0.101941,0.321986,0.327598,0.293121
10.9705,0,0.359375,0.24899,0.322163,0.327749,0.774902
10.9714,0,0.332031,0.186742,0.32234,0.327898,0.536957
10.9724,0,0.296875,0.110061,0.322473,0.328045,0.282959
10.9734,0,0.359375,0.161482,0.32265,0.328195,0.502563
10.9744,0,0.308594,0.247185,0.322828,0.328344,0.660583
10.9755,0,0.34375,0.181329,0.323005,0.328501,0.539795
10.9765,0,0.335938,0.108256,0.323138,0.328653,0.314941
10.9775,0,0.3125,0.225534,0.323315,0.328799,0.610352
10.9785,0,0.339844,0.330182,0.323492,0.328943,0.971741
10.9795,0,0.328125,0.0820944,0.32358,0.329087,0.233276
10.9805,0,0.378906,0.104648,0.323713,0.329232,0.343384
10.9815,0,0.355469,0.191253,0.32389,0.329381,0.588745
10.9825,0,0.398438,0.0568346,0.323979,0.329525,0.196106
10.9835,0,0.382812,0.184938,0.324156,0.329668,0.613098
10.9845,0,0.367188,0.221023,0.324289,0.329812,0.70282
10.9855,0,0.414062,0.230947,0.324422,0.329954,0.828125
10.9865,0,0.335938,0.0938222,0.32451,0.330099,0.272949
10.9874,0,0.398438,0.164189,0.324643,0.330238,0.566528
10.9885,0,0.378906,0.0956264,0.324776,0.330392,0.313782
10.9894,0,0.441406,0.0360854,0.324865,0.330522,0.137939
10.9906,0,0.429688,0.230045,0.325042,0.33068,0.856018
10.9915,0,0.410156,0.136223,0.32513,0.330807,0.483856
10.9925,0,0.386719,0.0893115,0.325263,0.33095,0.299103
10.9935,0,0.417969,0.0433025,0.325352,0.331084,0.156738
10.9944,0,0.378906,-0.0306726,0.32544,0.331219,-0.100647
10.9955,0,0.375,0.122691,0.325617,0.331361,0.398438
10.9964,0,0.417969,0.212904,0.32575,0.331494,0.77063
10.9975,0,0.410156,0.138929,0.325883,0.331638,0.493469
10.9984,0,0.386719,0.122691,0.326016,0.331767,0.410889
10.9995,0,0.386719,0.0902136,0.326149,0.331908,0.302124
11.0005,0,0.410156,0.0766816,0.326282,0.332044,0.272369
11.0015,0,0.382812,0.213806,0.326459,0.33218,0.708801
11.0025,0,0.394531,0.0487154,0.326547,0.332313,0.166443
11.0035,0,0.421875,0.214708,0.326724,0.332451,0.784424
11.0045,0,0.390625,0.269739,0.326902,0.332584,0.912476
11.0055,0,0.363281,0.111865,0.327035,0.33272,0.351929
11.0065,0,0.320312,0.241773,0.327212,0.332853,0.670654
11.0075,0,0.328125,0.129908,0.327344,0.332981,0.369141
11.0085,0,0.347656,0.161482,0.327522,0.333112,0.486176
11.0095,0,0.382812,0.148852,0.327654,0.333244,0.493469
11.0105,0,0.347656,0.202079,0.327832,0.33337,0.608398
11.0115,0,0.335938,0.0784859,0.327964,0.3335,0.228333
11.0124,0,0.285156,0.0225534,0.328097,0.333624,0.0556946
11.0135,0,0.289062,0.0207491,0.328274,0.333759,0.0519409
11.0145,0,0.335938,0.199372,0.328496,0.33389,0.580017
11.0155,0,0.359375,0.0613453,0.328584,0.334016,0.190918
11.0164,0,0.375,0.305824,0.328762,0.334135,0.993164
11.0175,0,0.285156,0.112767,0.328894,0.334271,0.278473
11.0185,0,0.402344,0.220121,0.329027,0.334394,0.766968
11.0195,0,0.316406,0.24899,0.329204,0.334523,0.682251
11.0205,0,0.339844,0.0270641,0.329293,0.334647,0.0796509
11.0215,0,0.359375,0.111865,0.329426,0.334768,0.348145
11.0225,0,0.367188,0.13081,0.329559,0.334896,0.415955
11.0235,0,0.398438,0.196666,0.329692,0.33502,0.678589
11.0245,0,0.394531,0.207491,0.329824,0.335139,0.708923
11.0255,0,0.296875,0.132614,0.329957,0.335272,0.340942
11.0265,0,0.367188,0.053226,0.330046,0.33539,0.16925
11.0274,0,0.398438,0.0306726,0.330134,0.335503,0.105835
11.0284,0,0.398438,0.248087,0.330312,0.335622,0.856018
11.0294,0,0.328125,0.0712688,0.3304,0.335741,0.202515
11.0304,0,0.449219,0.202079,0.330533,0.335865,0.786133
11.0314,0,0.382812,0.165993,0.330666,0.335981,0.550293
11.0325,0,0.375,0.0712688,0.330799,0.336106,0.231445
11.0335,0,0.402344,0.0911158,0.330887,0.336222,0.317474
11.0345,0,0.386719,0.0117278,0.330976,0.336344,0.0392761
11.0355,0,0.367188,0.0721709,0.331109,0.336463,0.229492
11.0366,0,0.378906,0.0884094,0.331241,0.336586,0.2901
11.0376,0,0.34375,0.0956264,0.331374,0.336705,0.284668
11.0385,0,0.457031,0.164189,0.331463,0.336805,0.649841
11.0395,0,0.394531,0.0568346,0.331551,0.336922,0.194183
11.0406,0,0.378906,0.0694645,0.331684,0.337046,0.227936
11.0415,0,0.308594,0.0207491,0.331773,0.337148,0.0554504
11.0425,0,0.390625,0.110061,0.331906,0.337262,0.372314
11.0435,0,0.429688,0.0676602,0.331994,0.337376,0.25177
11.0444,0,0.382812,0.110061,0.332127,0.337483,0.364868
11.0454,0,0.433594,0.205687,0.33226,0.337595,0.772339
11.0465,0,0.386719,0.177721,0.332349,0.337709,0.595184
11.0474,0,0.441406,0.153363,0.332481,0.337815,0.586243
11.0485,0,0.332031,0.0766816,0.332614,0.337932,0.22049
11.0495,0,0.378906,0.110963,0.332747,0.338041,0.364105
11.0504,0,0.375,0.0811923,0.332836,0.338148,0.263672
11.0514,0,0.386719,0.235458,0.333013,0.338253,0.788544
11.0525,0,0.347656,0.267032,0.333146,0.33837,0.803955
11.0534,0,0.339844,0.233653,0.333278,0.338471,0.687653
11.0545,0,0.316406,0.0523239,0.333367,0.338586,0.143372
11.0556,0,0.289062,0.154265,0.333544,0.338699,0.386169
11.0564,0,0.34375,0.0875072,0.333633,0.338791,0.260498
11.0574,0,0.335938,0.148852,0.333766,0.338895,0.433044
11.0585,0,0.378906,0.127201,0.333898,0.339009,0.417389
11.0595,0,0.355469,0.167797,0.334031,0.339109,0.516541
11.0605,0,0.332031,0.0442047,0.33412,0.339211,0.127106
11.0615,0,0.339844,0.0838987,0.334253,0.339315,0.246918
11.0625,0,0.308594,0.132614,0.334386,0.339416,0.354401
11.0634,0,0.347656,0.0505196,0.334474,0.339514,0.1521
11.0644,0,0.367188,0.204785,0.334607,0.339616,0.651184
11.0654,0,0.375,0.0505196,0.334696,0.339719,0.164062
11.0665,0,0.332031,0.0460089,0.334828,0.339822,0.132294
11.0674,0,0.339844,-0.0351833,0.334917,0.339919,-0.103546
11.0684,0,0.292969,-0.0099235,0.335006,0.340017,-0.025177
11.0694,0,0.371094,0.0974307,0.335138,0.340117,0.31311
11.0706,0,0.328125,0.0694645,0.335271,0.340228,0.197388
11.0714,0,0.347656,0.0866051,0.33536,0.340315,0.260742
11.0725,0,0.363281,0.0649538,0.335448,0.34042,0.204346
11.0735,0,0.398438,0.227338,0.335581,0.340517,0.784424
11.0745,0,0.394531,0.203883,0.33567,0.34061,0.696594
11.0755,0,0.367188,0.134418,0.335758,0.340703,0.427429
11.0765,0,0.355469,0.059541,0.335847,0.340802,0.183289
11.0775,0,0.386719,0.0640517,0.335936,0.340894,0.214508
11.0785,0,0.355469,0.146146,0.336068,0.340988,0.44989
11.0794,0,0.417969,-0.00902136,0.336113,0.341077,-0.0326538
11.0804,0,0.285156,0.133516,0.33629,0.341172,0.329712
11.0815,0,0.382812,0.210198,0.336378,0.341266,0.696838
11.0825,0,0.386719,0.191253,0.336467,0.34136,0.640503
11.0834,0,0.398438,0.194861,0.336555,0.341445,0.672363
11.0845,0,0.355469,0.0604431,0.336644,0.34154,0.186066
11.0854,0,0.402344,0.203883,0.336777,0.341628,0.710388
11.0864,0,0.402344,0.169602,0.336865,0.341717,0.590942
11.0874,0,0.285156,0.0784859,0.336954,0.341805,0.193817
11.0884,0,0.410156,0.163287,0.337043,0.341894,0.579987
11.0894,0,0.355469,0.0559324,0.337131,0.341982,0.17218
11.0905,0,0.371094,0.133516,0.337264,0.342075,0.429077
11.0915,0,0.386719,0.100137,0.337353,0.342161,0.335358
11.0925,0,0.363281,0.026162,0.337441,0.342252,0.0823059
11.0935,0,0.308594,0.11818,0.337574,0.342334,0.315826
11.0944,0,0.324219,0.0685624,0.337663,0.342417,0.192505
11.0954,0,0.320312,0.065856,0.337751,0.342501,0.182678
11.0964,0,0.382812,0.039694,0.33784,0.342585,0.131592
11.0974,0,0.398438,0.15607,0.337973,0.342669,0.538513
11.0985,0,0.316406,-0.039694,0.338061,0.342757,-0.108765
11.0994,0,0.316406,0.0983329,0.338194,0.342836,0.26944
11.1004,0,0.316406,-0.039694,0.338238,0.342917,-0.108765
11.1014,0,0.328125,0.199372,0.338415,0.343001,0.566528
11.1024,0,0.273438,-0.0820944,0.33846,0.343081,-0.194397
11.1034,0,0.292969,0.0703666,0.338593,0.343161,0.178528
11.1044,0,0.332031,0.167797,0.338725,0.343241,0.482483
11.1055,0,0.339844,0.166895,0.338858,0.343327,0.49118
11.1066,0,0.308594,0.0757794,0.338947,0.34341,0.202515
11.1075,0,0.3125,0.0703666,0.339035,0.343481,0.19043
11.1085,0,0.316406,0.0442047,0.339124,0.343559,0.121124
11.1095,0,0.289062,-0.0369876,0.339212,0.34364,-0.0925903
11.1105,0,0.296875,0.13532,0.339345,0.343714,0.3479
11.1114,0,0.3125,0.0983329,0.339434,0.343787,0.266113
11.1124,0,0.308594,0.0378897,0.339522,0.343863,0.101257
11.1135,0,0.335938,0.202079,0.339655,0.34394,0.587891
11.1145,0,0.292969,0.209296,0.339744,0.344015,0.531006
11.1155,0,0.332031,-0.0405961,0.339788,0.34409,-0.11673
11.1164,0,0.339844,0.0189449,0.339877,0.344161,0.0557556
11.1175,0,0.316406,0.110963,0.34001,0.344236,0.304047
11.1185,0,0.347656,0.193057,0.340098,0.344308,0.581238
11.1194,0,0.253906,0.145244,0.340187,0.344378,0.319366
11.1204,0,0.316406,0.0496175,0.340231,0.344449,0.135956
11.1214,0,0.296875,0.0324769,0.34032,0.344519,0.0834961
11.1224,0,0.316406,0.0405961,0.340408,0.344591,0.111237
11.1234,0,0.332031,0.167797,0.340541,0.344661,0.482483
11.1245,0,0.316406,0.00811923,0.340585,0.344732,0.0222473
11.1255,0,0.320312,0.0433025,0.340674,0.344801,0.120117
11.1265,0,0.300781,0.059541,0.340762,0.344871,0.15509
11.1275,0,0.335938,0.180427,0.340851,0.344937,0.524902
11.1285,0,0.347656,0.013532,0.340895,0.345004,0.040741
11.1294,0,0.277344,0.0342812,0.340984,0.345068,0.0823364
11.1305,0,0.265625,0.073073,0.341072,0.345135,0.168091
11.1314,0,0.335938,0.00811923,0.341117,0.345199,0.0236206
11.1324,0,0.332031,0.0216513,0.341205,0.345263,0.0622559
11.1334,0,0.300781,0.0496175,0.341294,0.345327,0.129242
11.1344,0,0.363281,-0.000902136,0.341338,0.345391,-0.00283813
11.1354,0,0.3125,0.0604431,0.341427,0.345455,0.163574
11.1364,0,0.316406,-0.0550303,0.341471,0.345516,-0.150787
11.1374,0,0.316406,0.0207491,0.341559,0.345579,0.0568542
11.1385,0,0.359375,0.112767,0.341648,0.345643,0.350952
11.1395,0,0.347656,0.197568,0.341737,0.345704,0.594818
11.1405,0,0.324219,0.0414983,0.341781,0.345764,0.116516
11.1415,0,0.300781,0.128103,0.34187,0.345824,0.333679
11.1425,0,0.34375,0.026162,0.341914,0.345885,0.0778809
11.1435,0,0.367188,0.152461,0.342002,0.345943,0.484802
11.1445,0,0.320312,0.0478132,0.342047,0.346,0.132629
11.1455,0,0.328125,-0.0451068,0.342091,0.346063,-0.128174
11.1465,0,0.34375,0.151559,0.342179,0.346115,0.451172
11.1475,0,0.347656,0.00721709,0.342224,0.346174,0.0217285
11.1485,0,0.351562,0.123593,0.342312,0.34623,0.376282
11.1495,0,0.320312,0.0369876,0.342357,0.346284,0.1026
11.1505,0,0.34375,0.0099235,0.342401,0.34634,0.029541
11.1515,0,0.296875,-0.100137,0.342445,0.346393,-0.257446
11.1525,0,0.378906,0.079388,0.342534,0.346447,0.260498
11.1535,0,0.34375,0.00451068,0.342578,0.346501,0.0134277
11.1544,0,0.355469,0.18584,0.342667,0.346552,0.572083
11.1555,0,0.359375,0.0712688,0.342711,0.346606,0.221802
11.1565,0,0.351562,0.00541282,0.342755,0.346658,0.0164795
11.1575,0,0.28125,0.0947243,0.342844,0.346708,0.230713
11.1585,0,0.324219,0.0288684,0.342888,0.346759,0.0810547
11.1595,0,0.289062,0.0784859,0.342932,0.346811,0.196472
11.1605,0,0.382812,0.189449,0.343021,0.346859,0.628052
11.1615,0,0.359375,0.147048,0.343065,0.346907,0.457642
11.1625,0,0.316406,0.0351833,0.343109,0.346956,0.096405
11.1634,0,0.320312,0.039694,0.343154,0.347002,0.110107
11.1644,0,0.363281,0.0829965,0.343198,0.347049,0.261108
11.1654,0,0.320312,0.0126299,0.343242,0.347097,0.0350342
11.1665,0,0.316406,-0.09292,0.343287,0.347146,-0.254608
11.1674,0,0.316406,-0.101941,0.343331,0.347189,-0.279327
11.1684,0,0.316406,0.0947243,0.343419,0.347233,0.259552
11.1694,0,0.304688,0.073073,0.343464,0.347278,0.19281
11.1704,0,0.320312,0.0496175,0.343508,0.347322,0.137634
11.1714,0,0.324219,0.22373,0.343597,0.347367,0.628174
11.1724,0,0.371094,0.0144342,0.343597,0.347408,0.0463867
11.1735,0,0.34375,0.00631495,0.343641,0.347452,0.0187988
11.1744,0,0.347656,0.00451068,0.343685,0.347493,0.0135803
11.1755,0,0.347656,0.0162385,0.343729,0.347536,0.0488892
11.1765,0,0.398438,-0.0297705,0.343774,0.347576,-0.102722
11.1775,0,0.324219,0.0306726,0.343862,0.347618,0.0861206
11.1785,0,0.332031,0.0875072,0.343907,0.347656,0.251617
11.1794,0,0.328125,-0.0243577,0.343907,0.347693,-0.0692139
11.1804,0,0.328125,-0.0288684,0.343951,0.347732,-0.0820312
11.1815,0,0.355469,0.00180427,0.343995,0.347773,0.0055542
11.1824,0,0.324219,-0.0811923,0.344039,0.347808,-0.227966
11.1834,0,0.292969,-0.0451068,0.344084,0.347845,-0.114441
11.1844,0,0.335938,-0.0947243,0.344128,0.347881,-0.275574
11.1855,0,0.3125,0.0496175,0.344217,0.34792,0.134277
11.1865,0,0.359375,0.100137,0.344261,0.347956,0.311646
11.1874,0,0.355469,0.0884094,0.344305,0.347987,0.272156
11.1884,0,0.332031,0.0189449,0.344349,0.348021,0.0544739
11.1894,0,0.335938,0.0153363,0.344394,0.348054,0.0446167
11.1904,0,0.421875,0.0117278,0.344438,0.348088,0.0428467
11.1915,0,0.355469,0.0171406,0.344482,0.348122,0.0527649
11.1925,0,0.28125,0.0938222,0.344571,0.348155,0.228516
11.1935,0,0.296875,0.181329,0.344615,0.348186,0.466187
11.1944,0,0.289062,-0.0279662,0.344615,0.348215,-0.0700073
11.1954,0,0.339844,0.0144342,0.344659,0.348245,0.0424805
11.1964,0,0.300781,0.00360855,0.344704,0.348275,0.00939941
11.1974,0,0.316406,-0.059541,0.344748,0.348304,-0.163147
11.1984,0,0.328125,0.00360855,0.344792,0.348333,0.0102539
11.1994,0,0.332031,0.165091,0.344881,0.348361,0.474701
11.2004,0,0.335938,-0.0126299,0.344881,0.348388,-0.0367432
11.2014,0,0.300781,0.00902136,0.344925,0.348416,0.0234985
11.2024,0,0.257812,0.0604431,0.345014,0.348442,0.134949
11.2035,0,0.371094,-0.059541,0.345014,0.348469,-0.191345
11.2044,0,0.3125,0.00360855,0.345058,0.348493,0.00976562
11.2055,0,0.316406,0.019847,0.345102,0.348519,0.0543823
11.2066,0,0.339844,0.193057,0.345191,0.348546,0.568176
11.2074,0,0.351562,0.00902136,0.345191,0.348566,0.0274658
11.2085,0,0.320312,0.0568346,0.345235,0.34859,0.157654
11.2095,0,0.253906,0.039694,0.345279,0.348614,0.0872803
11.2105,0,0.304688,0.0550303,0.345324,0.348636,0.145203
11.2115,0,0.300781,0.110061,0.345368,0.348656,0.286682
11.2124,0,0.28125,-0.0279662,0.345368,0.348677,-0.0681152
11.2135,0,0.300781,-0.059541,0.345412,0.348699,-0.15509
11.2144,0,0.265625,0.00541282,0.345456,0.348717,0.0124512
11.2154,0,0.300781,0.0234555,0.345501,0.348736,0.0610962
11.2164,0,0.328125,0,0.345501,0.348756,0
11.2174,0,0.269531,-0.0478132,0.345545,0.348774,-0.111603
11.2184,0,0.285156,0.013532,0.345589,0.348792,0.0334167
11.2196,0,0.292969,0.0649538,0.345634,0.34881,0.164795
11.2206,0,0.289062,0.073073,0.345678,0.348827,0.182922
11.2214,0,0.304688,0.000902136,0.345678,0.348841,0.00238037
11.2226,0,0.273438,-0.053226,0.345722,0.348859,-0.126038
11.2235,0,0.273438,0.0243577,0.345766,0.348873,0.0576782
11.2244,0,0.253906,0.0875072,0.345811,0.348886,0.192413
11.2255,0,0.269531,0,0.345811,0.3489,0
11.2265,0,0.277344,0.0252598,0.345855,0.348913,0.0606689
11.2275,0,0.273438,0,0.345855,0.348926,0
11.2285,0,0.3125,-0.136223,0.345855,0.348938,-0.368652
11.2295,0,0.296875,-0.0297705,0.345899,0.34895,-0.0765381
11.2305,0,0.28125,-0.059541,0.345944,0.348961,-0.14502
11.2315,0,0.253906,0.111865,0.345988,0.348972,0.245972
11.2325,0,0.277344,0.0126299,0.345988,0.348981,0.0303345
11.2335,0,0.25,-0.104648,0.345988,0.348991,-0.226562
11.2347,0,0.300781,0.0126299,0.346032,0.349001,0.0328979
11.2356,0,0.261719,-0.0568346,0.346032,0.349009,-0.128815
11.2364,0,0.265625,0.00541282,0.346076,0.349015,0.0124512
11.2374,0,0.25,-0.0631495,0.346076,0.349022,-0.136719
11.2385,0,0.34375,0.0757794,0.346121,0.349029,0.225586
11.2395,0,0.328125,0.120886,0.346165,0.349035,0.343506
11.2404,0,0.335938,0.0974307,0.346165,0.349041,0.283447
11.2415,0,0.265625,0.0144342,0.346165,0.349046,0.0332031
11.2425,0,0.308594,-0.019847,0.346165,0.34905,-0.0530396
11.2435,0,0.324219,0.159678,0.346209,0.349054,0.448334
11.2444,0,0.257812,0.0451068,0.346209,0.349057,0.100708
11.2455,0,0.285156,0,0.346209,0.34906,0
11.2464,0,0.339844,-0.0234555,0.346209,0.349062,-0.0690308
11.2474,0,0.289062,0.00721709,0.346254,0.349064,0.0180664
11.2485,0,0.28125,0.00541282,0.346254,0.349065,0.0131836
11.2494,0,0.304688,0,0.346254,0.349066,0
11.2504,0,0.359375,0.0685624,0.346298,0.349066,0.213379
11.2515,0,0.28125,0.0162385,0.346298,0.349065,0.0395508
11.2525,0,0.273438,0.00270641,0.346298,0.349064,0.00640869
11.2535,0,0.296875,-0.0424004,0.346298,0.349062,-0.109009
11.2544,0,0.265625,-0.0514218,0.346298,0.349061,-0.118286
11.2555,0,0.261719,-0.147048,0.346298,0.349058,-0.333282
11.2565,0,0.273438,0.0505196,0.346342,0.349054,0.119629
11.2574,0,0.273438,-0.00270641,0.346342,0.349051,-0.00640869
11.2585,0,0.296875,0.0866051,0.346386,0.349046,0.222656
11.2595,0,0.265625,-0.0784859,0.346342,0.349041,-0.180542
11.2604,0,0.320312,-0.0541282,0.346342,0.349036,-0.150146
11.2615,0,0.261719,0.0234555,0.346386,0.34903,0.0531616
11.2625,0,0.335938,0.0369876,0.346386,0.349023,0.107605
11.2635,0,0.285156,0.026162,0.346386,0.349016,0.0646057
11.2644,0,0.324219,-0.175917,0.346342,0.349009,-0.493927
11.2654,0,0.277344,0.00180427,0.346386,0.349,0.0043335
11.2665,0,0.296875,0,0.346386,0.348991,0
11.2674,0,0.269531,0,0.346386,0.348982,0
11.2685,0,0.261719,0.00541282,0.346386,0.348972,0.0122681
11.2694,0,0.304688,0,0.346386,0.348962,0
11.2705,0,0.289062,-0.00180427,0.346386,0.34895,-0.0045166
11.2714,0,0.28125,-0.00270641,0.346386,0.348939,-0.0065918
11.2725,0,0.261719,0.139831,0.346431,0.348927,0.316925
11.2734,0,0.246094,-0.099235,0.346386,0.348914,-0.211487
11.2744,0,0.257812,-0.0586389,0.346386,0.348901,-0.13092
11.2755,0,0.320312,-0.0541282,0.346386,0.348887,-0.150146
