Time(s),d_Torque(Nm),a_Torque(Nm),Velocity(rad/s),Position(rad),Desired_Position(rad),Power(W)
11.9309,0,-0.382812,-0.397842,0.237316,0.228906,1.31891
11.9319,0,-0.402344,-0.197568,0.237006,0.228556,0.688385
11.9329,0,-0.394531,-0.264326,0.236696,0.228243,0.903107
11.9339,0,-0.363281,-0.435732,0.236297,0.227907,1.37082
11.935,0,-0.378906,-0.403255,0.235987,0.227548,1.32321
11.9358,0,-0.394531,-0.258011,0.235766,0.227261,0.881531
11.9368,0,-0.363281,-0.345518,0.235412,0.226925,1.08701
11.9379,0,-0.316406,-0.340105,0.235013,0.226563,0.931915
11.9389,0,-0.332031,-0.583682,0.234659,0.226228,1.67831
11.9399,0,-0.375,-0.417689,0.234393,0.225912,1.35645
11.9408,0,-0.359375,-0.452872,0.234083,0.225593,1.40942
11.9419,0,-0.339844,-0.526848,0.233729,0.225246,1.55054
11.9429,0,-0.398438,-0.423102,0.233419,0.22491,1.4599
11.9438,0,-0.363281,-0.321161,0.233109,0.224578,1.01038
11.9448,0,-0.304688,-0.250794,0.232799,0.224248,0.661743
11.9459,0,-0.363281,-0.412276,0.232356,0.223871,1.29703
11.9469,0,-0.394531,-0.295901,0.232135,0.223555,1.01099
11.9479,0,-0.378906,-0.372582,0.23178,0.22322,1.22256
11.9489,0,-0.367188,-0.18584,0.23147,0.222866,0.590942
11.9499,0,-0.375,-0.402353,0.231072,0.22254,1.30664
11.9509,0,-0.40625,-0.312139,0.230806,0.2222,1.09814
11.9519,0,-0.363281,-0.296803,0.230496,0.221877,0.933746
11.9529,0,-0.378906,-0.322965,0.230186,0.221538,1.05975
11.9538,0,-0.40625,-0.209296,0.229876,0.221201,0.736328
11.9549,0,-0.394531,-0.322965,0.229522,0.220856,1.10345
11.9558,0,-0.414062,-0.431221,0.229168,0.220521,1.54626
11.9568,0,-0.359375,-0.364463,0.228902,0.22019,1.13428
11.9579,0,-0.359375,-0.322965,0.228548,0.219817,1.00513
11.959,0,-0.363281,-0.347322,0.228149,0.219442,1.09268
11.9599,0,-0.367188,-0.304922,0.227883,0.219139,0.969604
11.9608,0,-0.300781,-0.221023,0.227573,0.218817,0.575714
11.9618,0,-0.351562,-0.272445,0.227219,0.218475,0.829468
11.9629,0,-0.382812,-0.406863,0.226821,0.218099,1.34882
11.9639,0,-0.351562,-0.410472,0.226466,0.217769,1.24969
11.9649,0,-0.316406,-0.235458,0.226156,0.217434,0.645172
11.9659,0,-0.320312,-0.232751,0.225802,0.217078,0.64563
11.9668,0,-0.40625,-0.277858,0.225492,0.216761,0.977539
11.9679,0,-0.355469,-0.22373,0.225138,0.21641,0.688721
11.9688,0,-0.378906,-0.404157,0.224784,0.216076,1.32617
11.9698,0,-0.367188,-0.446557,0.224429,0.215734,1.41998
11.9708,0,-0.398438,-0.282369,0.224164,0.215393,0.974304
11.9718,0,-0.394531,-0.14795,0.223854,0.215037,0.505493
11.9729,0,-0.390625,-0.366267,0.223455,0.214671,1.23901
11.9739,0,-0.347656,-0.238164,0.223145,0.21433,0.717041
11.9748,0,-0.394531,-0.448362,0.222791,0.214008,1.53189
11.9759,0,-0.445312,-0.313041,0.222481,0.213635,1.20721
11.9769,0,-0.402344,-0.407766,0.222127,0.213291,1.42078
11.9779,0,-0.398438,-0.361757,0.221817,0.212944,1.24823
11.9789,0,-0.367188,-0.213806,0.221507,0.212602,0.679871
11.9798,0,-0.425781,-0.275152,0.221197,0.212274,1.01456
11.9809,0,-0.355469,-0.391527,0.220798,0.211901,1.20526
11.9819,0,-0.390625,-0.425808,0.2204,0.211537,1.44043
11.9829,0,-0.390625,-0.335595,0.220134,0.211182,1.13525
11.9838,0,-0.402344,-0.349127,0.219824,0.210865,1.21646
11.9848,0,-0.425781,-0.403255,0.219514,0.210519,1.48691
11.9858,0,-0.40625,-0.4222,0.21916,0.210175,1.48535
11.9868,0,-0.402344,-0.327475,0.21885,0.209825,1.14102
11.9878,0,-0.390625,-0.209296,0.21854,0.209467,0.708008
11.9889,0,-0.34375,-0.376191,0.218141,0.209111,1.11987
11.9898,0,-0.394531,-0.344616,0.217831,0.208762,1.17743
11.9908,0,-0.34375,-0.149755,0.217521,0.208409,0.445801
11.9919,0,-0.328125,-0.24087,0.217167,0.208053,0.684448
11.9929,0,-0.394531,-0.2111,0.216813,0.207705,0.721252
11.9939,0,-0.367188,-0.452872,0.216414,0.20735,1.44006
11.9948,0,-0.382812,-0.322063,0.216104,0.20701,1.06769
11.9958,0,-0.421875,-0.525945,0.215705,0.206658,1.92151
11.9968,0,-0.351562,-0.372582,0.215351,0.206304,1.13434
11.9979,0,-0.410156,-0.283271,0.214997,0.205929,1.00616
11.9989,0,-0.347656,-0.417689,0.214554,0.205561,1.25754
11.9998,0,-0.347656,-0.475426,0.2142,0.205231,1.43137
12.0009,0,-0.328125,-0.406863,0.213846,0.204874,1.15613
12.0019,0,-0.339844,-0.369876,0.213447,0.204504,1.08856
12.0029,0,-0.320312,-0.455579,0.213093,0.204154,1.26373
12.0039,0,-0.339844,-0.368974,0.212783,0.203807,1.08591
12.0049,0,-0.363281,-0.543988,0.212384,0.203446,1.7114
12.0058,0,-0.417969,-0.276054,0.212119,0.203095,0.999207
12.0068,0,-0.363281,-0.33379,0.21172,0.202738,1.05011
12.0078,0,-0.433594,-0.327475,0.21141,0.202388,1.22964
12.0089,0,-0.34375,-0.469111,0.211011,0.202014,1.39648
12.0099,0,-0.363281,-0.222828,0.210701,0.201636,0.701019
12.0108,0,-0.332031,-0.285075,0.210347,0.20131,0.819702
12.0119,0,-0.335938,-0.395136,0.209993,0.200946,1.14954
12.0129,0,-0.371094,-0.343714,0.209594,0.200564,1.10458
12.014,0,-0.335938,-0.366267,0.209152,0.200169,1.06555
12.0151,0,-0.304688,-0.222828,0.208797,0.199792,0.587952
12.0165,0,-0.382812,-0.299509,0.208354,0.199287,0.99292
12.018,0,-0.375,-0.323867,0.207734,0.198731,1.05176
12.019,0,-0.367188,-0.459187,0.207424,0.19838,1.46014
12.02,0,-0.253906,-0.382506,0.205963,0.19802,0.841064
12.024,0,-0.3125,-0.408668,0.205653,0.196572,1.10596
12.0249,0,-0.429688,-0.323867,0.205343,0.196226,1.20514
12.0259,0,-0.378906,-0.328378,0.204989,0.195875,1.07751
12.0269,0,-0.394531,-0.249892,0.204679,0.195522,0.85379
12.0279,0,-0.359375,-0.293194,0.204369,0.195147,0.912476
12.029,0,-0.367188,-0.351833,0.203882,0.194759,1.11877
12.0299,0,-0.378906,-0.443851,0.203572,0.19441,1.45642
12.0309,0,-0.332031,-0.388821,0.203218,0.194042,1.11801
12.032,0,-0.363281,-0.282369,0.202863,0.193659,0.888336
12.033,0,-0.355469,-0.474524,0.20242,0.193304,1.46075
12.034,0,-0.34375,-0.369876,0.20211,0.192935,1.10107
12.0349,0,-0.359375,-0.433928,0.201756,0.19259,1.35046
12.0359,0,-0.367188,-0.214708,0.201402,0.192223,0.682739
12.037,0,-0.335938,-0.290488,0.200959,0.191839,0.845093
12.038,0,-0.398438,-0.331986,0.200605,0.191471,1.14551
12.0389,0,-0.335938,-0.528652,0.200073,0.191115,1.53796
12.0399,0,-0.410156,-0.484447,0.199852,0.190756,1.72073
12.0409,0,-0.390625,-0.442949,0.199498,0.190385,1.49841
12.0419,0,-0.292969,-0.336497,0.199143,0.190012,0.853729
12.0429,0,-0.386719,-0.514218,0.198745,0.189649,1.72211
12.0439,0,-0.351562,-0.428515,0.198435,0.189281,1.30463
12.045,0,-0.292969,-0.247185,0.198036,0.188901,0.627136
12.046,0,-0.332031,-0.478132,0.197593,0.188524,1.37482
12.047,0,-0.371094,-0.417689,0.197328,0.188166,1.34232
12.0479,0,-0.351562,-0.301314,0.196974,0.187802,0.917358
12.049,0,-0.363281,-0.470915,0.196486,0.187409,1.48151
12.0499,0,-0.332031,-0.24087,0.196265,0.187069,0.692596
12.0509,0,-0.367188,-0.416787,0.195866,0.186701,1.32532
12.0519,0,-0.351562,-0.224632,0.195556,0.186329,0.683899
12.0529,0,-0.371094,-0.335595,0.195158,0.185958,1.07849
12.0539,0,-0.367188,-0.294999,0.194804,0.185587,0.938049
12.0549,0,-0.382812,-0.276054,0.194449,0.185207,0.915161
12.0559,0,-0.421875,-0.350931,0.194095,0.184847,1.2821
12.0569,0,-0.398438,-0.410472,0.193697,0.184474,1.41632
12.0579,0,-0.320312,-0.416787,0.193298,0.184085,1.15613
12.0589,0,-0.371094,-0.221023,0.193032,0.183717,0.710297
12.0599,0,-0.386719,-0.265228,0.192678,0.183367,0.888245
12.0609,0,-0.394531,-0.459187,0.192279,0.182967,1.56888
12.0619,0,-0.460938,-0.322965,0.191925,0.182605,1.28918
12.0629,0,-0.359375,-0.478132,0.191571,0.182239,1.48804
12.064,0,-0.328125,-0.320258,0.191172,0.181835,0.910034
12.0649,0,-0.40625,-0.321161,0.190818,0.18147,1.12988
12.0664,0,-0.324219,-0.337399,0.190287,0.180915,0.947327
12.0679,0,-0.328125,-0.203883,0.1898,0.180345,0.579346
12.0689,0,-0.339844,-0.304922,0.189401,0.179979,0.8974
12.0699,0,-0.414062,-0.442949,0.189002,0.179616,1.58832
12.0709,0,-0.375,-0.377093,0.188648,0.179236,1.22461
12.0719,0,-0.394531,-0.221023,0.18825,0.17885,0.755157
12.0729,0,-0.359375,-0.24087,0.18794,0.17847,0.749634
12.0739,0,-0.394531,-0.456481,0.187541,0.178094,1.55963
12.075,0,-0.382812,-0.369876,0.187187,0.177701,1.2262
12.0759,0,-0.40625,-0.368072,0.186833,0.177338,1.29492
12.0769,0,-0.441406,-0.431221,0.186434,0.176964,1.64838
12.0779,0,-0.386719,-0.348225,0.18608,0.176588,1.1662
12.0789,0,-0.375,-0.478132,0.185681,0.176203,1.55273
12.0799,0,-0.386719,-0.355442,0.185327,0.175838,1.19037
12.0809,0,-0.34375,-0.22824,0.184973,0.175456,0.679443
12.082,0,-0.351562,-0.331986,0.18453,0.175046,1.01074
12.0834,0,-0.339844,-0.287781,0.18391,0.174502,0.846954
12.085,0,-0.332031,-0.368974,0.183334,0.173905,1.06094
12.0859,0,-0.382812,-0.634202,0.182936,0.173548,2.10248
12.0871,0,-0.386719,-0.299509,0.182537,0.173083,1.00305
12.088,0,-0.363281,-0.35905,0.182183,0.172741,1.12958
12.0889,0,-0.347656,-0.458285,0.181829,0.172412,1.37976
12.09,0,-0.355469,-0.369876,0.181386,0.171987,1.13861
12.0909,0,-0.359375,-0.232751,0.18112,0.171645,0.724365
12.092,0,-0.347656,-0.396038,0.180677,0.171248,1.19235
12.0929,0,-0.339844,-0.471817,0.180279,0.170881,1.38858
12.0939,0,-0.367188,-0.442949,0.179924,0.170509,1.40851
12.0949,0,-0.382812,-0.40957,0.179526,0.170126,1.35779
12.0959,0,-0.320312,-0.381604,0.179127,0.169727,1.05853
12.0969,0,-0.34375,-0.313041,0.178729,0.169364,0.931885
12.098,0,-0.308594,-0.342812,0.178286,0.168947,0.916138
12.0989,0,-0.328125,-0.403255,0.177887,0.168569,1.14587
12.1,0,-0.332031,-0.553912,0.177444,0.168162,1.59271
12.1009,0,-0.296875,-0.476328,0.17709,0.167813,1.22461
12.1019,0,-0.359375,-0.325671,0.176736,0.167421,1.01355
12.1029,0,-0.347656,-0.342812,0.176337,0.167044,1.0321
12.1039,0,-0.308594,-0.465502,0.175939,0.166657,1.24402
12.1049,0,-0.355469,-0.355442,0.175585,0.166278,1.09418
12.1059,0,-0.300781,-0.306726,0.175186,0.165884,0.79895
12.1069,0,-0.332031,-0.375289,0.174832,0.165511,1.0791
12.108,0,-0.375,-0.339203,0.174389,0.16509,1.10156
12.1089,0,-0.324219,-0.391527,0.174035,0.164738,1.0993
12.1099,0,-0.273438,-0.311237,0.17368,0.16434,0.737
12.111,0,-0.320312,-0.283271,0.173238,0.163932,0.785767
12.1119,0,-0.371094,-0.416787,0.172883,0.163581,1.33942
12.1129,0,-0.390625,-0.358148,0.172529,0.163197,1.21155
12.1139,0,-0.378906,-0.444753,0.172042,0.162803,1.45938
12.115,0,-0.378906,-0.348225,0.171643,0.162359,1.14264
12.1159,0,-0.375,-0.43483,0.171289,0.162005,1.41211
12.117,0,-0.347656,-0.322965,0.17089,0.161604,0.972351
12.1179,0,-0.359375,-0.413178,0.170536,0.161226,1.28589
12.1189,0,-0.332031,-0.243577,0.170182,0.160841,0.700378
12.1199,0,-0.363281,-0.430319,0.169783,0.160454,1.35379
12.121,0,-0.421875,-0.320258,0.169385,0.160039,1.17004
12.1219,0,-0.386719,-0.353637,0.169075,0.159674,1.18433
12.123,0,-0.332031,-0.377995,0.168632,0.159268,1.08688
12.124,0,-0.40625,-0.423102,0.168278,0.158881,1.48853
12.1249,0,-0.421875,-0.331084,0.167923,0.158505,1.20959
12.1259,0,-0.335938,-0.377093,0.167525,0.158102,1.09705
12.1269,0,-0.34375,-0.468209,0.167171,0.157738,1.3938
12.1279,0,-0.367188,-0.230045,0.166816,0.157335,0.731506
12.1289,0,-0.355469,-0.362659,0.166418,0.156948,1.11639
12.1299,0,-0.398438,-0.330182,0.166064,0.156559,1.13928
12.1309,0,-0.347656,-0.243577,0.165665,0.156157,0.733337
12.132,0,-0.367188,-0.457383,0.165222,0.155747,1.45441
12.1331,0,-0.410156,-0.413178,0.164779,0.155304,1.46759
12.1339,0,-0.460938,-0.415885,0.164514,0.154974,1.6601
12.1361,0,-0.386719,-0.4222,0.163717,0.154137,1.41394
12.137,0,-0.453125,-0.405059,0.163274,0.153762,1.58948
12.139,0,-0.332031,-0.379799,0.162609,0.152968,1.09207
12.1399,0,-0.390625,-0.377995,0.162299,0.152608,1.27869
12.1409,0,-0.421875,-0.525945,0.161901,0.152208,1.92151
12.1419,0,-0.367188,-0.386114,0.161547,0.151823,1.22778
12.1429,0,-0.414062,-0.428515,0.161148,0.151424,1.53656
12.1439,0,-0.34375,-0.490762,0.16075,0.151039,1.46094
12.145,0,-0.390625,-0.461894,0.160351,0.150625,1.5625
12.1459,0,-0.382812,-0.438438,0.159997,0.15025,1.45349
12.1469,0,-0.332031,-0.42671,0.159554,0.149852,1.22696
12.148,0,-0.332031,-0.233653,0.1592,0.149435,0.671844
12.149,0,-0.359375,-0.529554,0.158712,0.149039,1.64807
12.15,0,-0.359375,-0.368072,0.158225,0.148638,1.14551
12.1519,0,-0.347656,-0.423102,0.157561,0.147862,1.27383
12.153,0,-0.367188,-0.375289,0.157163,0.147449,1.19336
12.1539,0,-0.398438,-0.482643,0.156764,0.147068,1.66534
12.1549,0,-0.324219,-0.424906,0.156365,0.146661,1.19302
12.156,0,-0.289062,-0.355442,0.155923,0.146248,0.889771
12.1569,0,-0.332031,-0.389723,0.155568,0.14587,1.12061
12.1579,0,-0.347656,-0.368072,0.155214,0.145489,1.10815
12.1589,0,-0.304688,-0.273347,0.154816,0.14509,0.721252
12.1599,0,-0.339844,-0.374387,0.154373,0.144701,1.10184
12.1609,0,-0.320312,-0.488958,0.15393,0.144286,1.35632
12.1619,0,-0.332031,-0.284173,0.153576,0.143903,0.817108
12.1629,0,-0.324219,-0.230045,0.153177,0.143497,0.645905
12.1639,0,-0.371094,-0.355442,0.15269,0.143089,1.14227
12.1649,0,-0.328125,-0.377093,0.152291,0.142684,1.07153
12.1659,0,-0.328125,-0.419493,0.151229,0.142301,1.19202
12.1689,0,-0.296875,-0.472719,0.150697,0.141094,1.21533
12.1699,0,-0.398438,-0.421298,0.150343,0.140696,1.45367
12.1708,0,-0.382812,-0.461894,0.149944,0.140302,1.53125
12.1719,0,-0.371094,-0.239066,0.14959,0.139878,0.76828
12.1729,0,-0.332031,-0.428515,0.149147,0.139481,1.23215
12.1739,0,-0.324219,-0.330182,0.148749,0.139079,0.927063
12.1749,0,-0.375,-0.548499,0.14835,0.138683,1.78125
12.1759,0,-0.335938,-0.488958,0.147952,0.138284,1.42249
12.1769,0,-0.339844,-0.473622,0.147553,0.137883,1.39389
12.1779,0,-0.386719,-0.300411,0.147199,0.137479,1.00607
12.1789,0,-0.34375,-0.487154,0.146756,0.137074,1.4502
12.1798,0,-0.386719,-0.54038,0.146402,0.136694,1.80972
12.1809,0,-0.34375,-0.480839,0.145959,0.136261,1.4314
12.1819,0,-0.367188,-0.323867,0.145605,0.135852,1.02985
12.1829,0,-0.347656,-0.246283,0.145206,0.135457,0.741486
12.1838,0,-0.425781,-0.254402,0.144852,0.13506,0.938049
12.1849,0,-0.417969,-0.452872,0.144409,0.134637,1.63922
12.1859,0,-0.320312,-0.511511,0.143966,0.13423,1.41888
12.1869,0,-0.421875,-0.442047,0.143612,0.133839,1.61499
12.1878,0,-0.332031,-0.488056,0.143213,0.133448,1.40335
12.1888,0,-0.34375,-0.377995,0.142859,0.133052,1.12524
12.1898,0,-0.328125,-0.425808,0.142416,0.132644,1.20996
12.1909,0,-0.316406,-0.35905,0.141973,0.132216,0.983826
12.1918,0,-0.363281,-0.485349,0.14153,0.131818,1.52692
12.1928,0,-0.34375,-0.382506,0.141176,0.131423,1.13867
12.1938,0,-0.410156,-0.309433,0.140822,0.131018,1.09909
12.1948,0,-0.304688,-0.410472,0.140379,0.130615,1.08307
12.1959,0,-0.398438,-0.303118,0.139981,0.130188,1.0459
12.1969,0,-0.355469,-0.387919,0.139582,0.129783,1.19415
12.1978,0,-0.359375,-0.47723,0.138962,0.129379,1.48523
12.1999,0,-0.347656,-0.413178,0.138386,0.128537,1.24396
12.2008,0,-0.375,-0.394234,0.138032,0.12816,1.28027
12.2019,0,-0.378906,-0.471817,0.137589,0.127735,1.54819
12.2029,0,-0.367188,-0.455579,0.137191,0.127307,1.44867
12.2038,0,-0.445312,-0.377995,0.136836,0.126937,1.4577
12.2049,0,-0.386719,-0.249892,0.136482,0.126519,0.836884
12.2059,0,-0.429688,-0.46009,0.136039,0.126102,1.71204
12.2069,0,-0.425781,-0.600823,0.135596,0.12567,2.21539
12.2079,0,-0.421875,-0.411374,0.135286,0.125267,1.50293
12.2088,0,-0.449219,-0.438438,0.134932,0.124907,1.70563
12.2098,0,-0.429688,-0.413178,0.134534,0.124481,1.53748
12.2109,0,-0.40625,-0.554814,0.134091,0.124043,1.9519
12.2118,0,-0.460938,-0.471817,0.133737,0.123663,1.88336
12.2128,0,-0.433594,-0.376191,0.133382,0.123256,1.41257
12.2138,0,-0.488281,-0.524141,0.132984,0.122847,2.21634
12.2149,0,-0.363281,-0.322965,0.132585,0.122419,1.01605
12.2159,0,-0.417969,-0.4222,0.132142,0.12199,1.5282
12.2168,0,-0.441406,-0.359952,0.131788,0.121603,1.37595
12.2178,0,-0.4375,-0.284173,0.131389,0.121198,1.07666
12.2188,0,-0.398438,-0.472719,0.130947,0.120792,1.6311
12.2198,0,-0.390625,-0.548499,0.130504,0.120365,1.85547
12.2209,0,-0.398438,-0.505196,0.130061,0.119936,1.74316
12.2219,0,-0.351562,-0.424906,0.129662,0.119523,1.29364
12.2229,0,-0.316406,-0.424906,0.12922,0.119125,1.16428
12.2238,0,-0.324219,-0.356344,0.128821,0.118722,1.00052
12.2248,0,-0.394531,-0.368974,0.128422,0.118316,1.26065
12.2259,0,-0.359375,-0.386114,0.127935,0.117881,1.20166
12.2268,0,-0.398438,-0.389723,0.127537,0.117481,1.34473
12.2278,0,-0.382812,-0.553912,0.127094,0.117066,1.8363
12.2289,0,-0.285156,-0.336497,0.126695,0.116637,0.830963
12.2298,0,-0.355469,-0.528652,0.126253,0.116243,1.62738
12.2309,0,-0.371094,-0.442047,0.125854,0.115815,1.42059
12.2319,0,-0.363281,-0.392429,0.125411,0.115397,1.23459
12.2329,0,-0.382812,-0.459187,0.125013,0.11498,1.52228
12.2339,0,-0.34375,-0.332888,0.124614,0.114565,0.990967
12.2348,0,-0.34375,-0.403255,0.124216,0.114174,1.20044
12.2358,0,-0.375,-0.44746,0.123817,0.113765,1.45312
12.2368,0,-0.34375,-0.486251,0.123374,0.113353,1.44751
12.2378,0,-0.339844,-0.324769,0.122976,0.112926,0.955811
12.2389,0,-0.398438,-0.445655,0.122488,0.1125,1.53772
12.2399,0,-0.371094,-0.488056,0.12209,0.112067,1.56845
12.2408,0,-0.339844,-0.304922,0.121736,0.111681,0.8974
12.2419,0,-0.367188,-0.486251,0.121293,0.111253,1.5462
12.2429,0,-0.375,-0.363561,0.12085,0.110824,1.18066
12.2439,0,-0.375,-0.368072,0.120407,0.110403,1.19531
12.2449,0,-0.417969,-0.521435,0.120009,0.109999,1.88739
12.2459,0,-0.390625,-0.35454,0.119654,0.109587,1.19934
12.2469,0,-0.386719,-0.479937,0.119211,0.109177,1.6073
12.2479,0,-0.40625,-0.302216,0.118857,0.108762,1.06323
12.2489,0,-0.386719,-0.470915,0.118237,0.108317,1.57709
12.2498,0,-0.304688,-0.255305,0.117972,0.107931,0.673645
12.2508,0,-0.355469,-0.340105,0.117573,0.107522,1.04697
12.2518,0,-0.355469,-0.378897,0.11713,0.107111,1.16638
12.2528,0,-0.359375,-0.382506,0.116732,0.106699,1.19043
12.2538,0,-0.3125,-0.517826,0.116244,0.106279,1.40137
12.2549,0,-0.386719,-0.481741,0.115802,0.105836,1.61334
12.2559,0,-0.355469,-0.404157,0.115403,0.1054,1.24414
12.2568,0,-0.347656,-0.655853,0.115005,0.105021,1.97458
12.2579,0,-0.386719,-0.24899,0.11465,0.104587,0.833862
12.2588,0,-0.355469,-0.310335,0.114252,0.104172,0.955322
12.2599,0,-0.398438,-0.460992,0.113809,0.103748,1.59064
12.2609,0,-0.328125,-0.536771,0.113366,0.103326,1.52527
12.2618,0,-0.371094,-0.376191,0.113012,0.102922,1.20895
12.2629,0,-0.363281,-0.564737,0.112525,0.102491,1.77667
12.2639,0,-0.375,-0.376191,0.11217,0.102067,1.22168
12.2649,0,-0.339844,-0.251696,0.111772,0.101647,0.740753
12.2659,0,-0.394531,-0.445655,0.111285,0.101205,1.52264
12.2668,0,-0.386719,-0.383408,0.11093,0.100815,1.28403
12.2679,0,-0.375,-0.284173,0.110532,0.100384,0.922852
12.2688,0,-0.421875,-0.530456,0.110089,0.0999925,1.93799
12.2698,0,-0.394531,-0.380702,0.109735,0.0995708,1.30072
12.2708,0,-0.371094,-0.318454,0.109336,0.0991453,1.02341
12.2718,0,-0.363281,-0.490762,0.108849,0.0987225,1.54395
12.2729,0,-0.402344,-0.525043,0.108451,0.0982774,1.82941
12.2739,0,-0.382812,-0.345518,0.108096,0.0978591,1.14545
12.2748,0,-0.4375,-0.444753,0.107698,0.0974542,1.68506
12.2758,0,-0.46875,-0.302216,0.107343,0.0970489,1.22681
12.2768,0,-0.386719,-0.378897,0.106901,0.0966188,1.26892
12.2778,0,-0.410156,-0.449264,0.106458,0.096189,1.59576
12.2789,0,-0.367188,-0.518728,0.105971,0.0957393,1.64948
12.2799,0,-0.398438,-0.268837,0.105661,0.0953354,0.927612
12.2808,0,-0.414062,-0.48986,0.105218,0.0949317,1.75653
12.2819,0,-0.328125,-0.403255,0.104775,0.0944807,1.14587
12.2829,0,-0.425781,-0.349127,0.104376,0.094053,1.28732
12.2839,0,-0.371094,-0.490762,0.103934,0.0936476,1.57715
12.2848,0,-0.433594,-0.340105,0.103579,0.0932321,1.27707
12.2858,0,-0.355469,-0.488056,0.103137,0.0928176,1.50241
12.2868,0,-0.398438,-0.386114,0.102738,0.0923949,1.33228
12.2878,0,-0.394531,-0.382506,0.102339,0.0919652,1.30688
12.2889,0,-0.445312,-0.529554,0.101808,0.0915026,2.04218
12.2898,0,-0.429688,-0.325671,0.101498,0.0911162,1.21185
12.2908,0,-0.402344,-0.486251,0.101055,0.0906921,1.69424
12.2918,0,-0.367188,-0.484447,0.100612,0.0902776,1.54047
12.2928,0,-0.410156,-0.348225,0.100214,0.0898577,1.23688
12.2939,0,-0.398438,-0.465502,0.0997267,0.0894166,1.6062
12.2948,0,-0.296875,-0.478132,0.0992396,0.0889968,1.22925
12.2958,0,-0.339844,-0.352735,0.0988853,0.0885837,1.03812
12.2969,0,-0.328125,-0.381604,0.0984425,0.0881385,1.08435
12.2979,0,-0.335938,-0.458285,0.0979554,0.0877187,1.33325
12.2989,0,-0.320312,-0.428515,0.0973797,0.087272,1.18866
12.2999,0,-0.34375,-0.295901,0.097114,0.0868657,0.880859
12.3009,0,-0.378906,-0.397842,0.0967154,0.0864471,1.30545
12.3019,0,-0.40625,-0.623376,0.0962283,0.0860142,2.19312
12.3028,0,-0.308594,-0.596312,0.0958297,0.0856152,1.5936
12.3038,0,-0.328125,-0.577367,0.0953869,0.0851775,1.64062
12.3049,0,-0.371094,-0.482643,0.0949884,0.0847332,1.55106
12.3059,0,-0.375,-0.276054,0.0945455,0.0842945,0.896484
12.3068,0,-0.324219,-0.374387,0.0941027,0.0838982,1.05118
12.3078,0,-0.347656,-0.534967,0.0936598,0.0834884,1.61063
12.3088,0,-0.304688,-0.394234,0.0932613,0.0830627,1.04022
12.3099,0,-0.347656,-0.491664,0.0927299,0.0826148,1.48026
12.3109,0,-0.332031,-0.387919,0.0923313,0.0821823,1.11542
12.3118,0,-0.410156,-0.379799,0.0918885,0.0817765,1.34903
12.3128,0,-0.320312,-0.416787,0.0914457,0.081351,1.15613
12.3139,0,-0.375,-0.366267,0.0910028,0.0809108,1.18945
12.3149,0,-0.320312,-0.475426,0.0904714,0.0804599,1.31879
12.316,0,-0.347656,-0.567444,0.0900729,0.0799957,1.7084
12.3169,0,-0.34375,-0.383408,0.0897629,0.0796304,1.14136
12.3179,0,-0.34375,-0.393331,0.0893201,0.0791933,1.1709
12.3188,0,-0.335938,-0.491664,0.0888772,0.0787797,1.43036
12.3199,0,-0.371094,-0.479034,0.0884344,0.0783281,1.53946
12.3209,0,-0.355469,-0.243577,0.0880801,0.077918,0.749817
12.3219,0,-0.351562,-0.394234,0.087593,0.0774926,1.20026
12.3229,0,-0.3125,-0.344616,0.0871502,0.0770561,0.932617
12.3239,0,-0.386719,-0.459187,0.0867073,0.0766003,1.53781
12.3249,0,-0.371094,-0.399646,0.0863088,0.0761954,1.28433
12.3258,0,-0.300781,-0.490762,0.0858659,0.0757858,1.27832
12.3269,0,-0.285156,-0.497979,0.0854231,0.0753513,1.22974
12.3278,0,-0.339844,-0.491664,0.0850245,0.0749379,1.44699
12.3289,0,-0.402344,-0.432123,0.084626,0.0744806,1.50565
12.3298,0,-0.328125,-0.313943,0.0842274,0.074071,0.89209
12.3308,0,-0.351562,-0.320258,0.0838289,0.0736421,0.975037
12.3319,0,-0.351562,-0.309433,0.083386,0.0731992,0.942078
12.3329,0,-0.421875,-0.294096,0.0830318,0.0727668,1.07446
12.3339,0,-0.421875,-0.448362,0.0825889,0.0723478,1.63806
12.3348,0,-0.363281,-0.395136,0.0821904,0.0719299,1.2431
12.3358,0,-0.390625,-0.377995,0.0817918,0.0715046,1.27869
12.3368,0,-0.363281,-0.440242,0.081349,0.0710815,1.38501
12.3378,0,-0.402344,-0.531358,0.0809062,0.070649,1.85141
12.3389,0,-0.421875,-0.649538,0.0803748,0.070179,2.37305
12.3399,0,-0.382812,-0.24899,0.0801091,0.0697741,0.825439
12.3409,0,-0.429688,-0.34191,0.0797105,0.0693236,1.27228
12.3419,0,-0.363281,-0.497077,0.0792677,0.068916,1.56381
12.3428,0,-0.441406,-0.331084,0.0788691,0.0684866,1.26559
12.3438,0,-0.429688,-0.374387,0.0784263,0.068057,1.39313
12.3448,0,-0.445312,-0.52775,0.0780277,0.0676377,2.03522
12.3458,0,-0.421875,-0.367169,0.0776735,0.0672165,1.34143
12.3468,0,-0.414062,-0.388821,0.0771863,0.0667694,1.39423
12.3479,0,-0.378906,-0.484447,0.0767435,0.0663296,1.58963
12.3492,0,-0.382812,-0.480839,0.0761235,0.0657373,1.59406
12.3499,0,-0.394531,-0.359952,0.0758578,0.065469,1.22983
